<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094505,0.5613614891881584,0.3418094509,0.5611665152,1.8733332946798904
0.3418094417713168,0.5713621709615838,0.3418094215267849,0.5611660852768587,1.8706658444193993
0.34180936321316796,0.6613683069224119,0.3418091571678491,0.5611622159685868,1.6435868845790882
0.3418091749349885,0.8770835657674647,0.34180852358597535,0.5611529425026556,1.2234800038621907
0.34180921398335257,0.8323448287784676,0.3418086549890711,0.5611548657933653,1.1554310481957757
0.3418092197847414,0.8256980251153254,0.34180867451153946,0.5611551515353552,1.1538515627119272
0.341809234127584,0.8092650532960339,0.34180872277717045,0.5611558579786784,1.1596117852675443
0.34180922093704025,0.8243778059842708,0.34180867838918316,0.5611552082907614,1.153806826557385
0.3421108360218464,0.8214994461915054,0.3428236541936801,0.5463697750556712,1.1484693448200312
0.34482537178510164,0.7955942080566165,0.3519584364341527,0.4133008759398594,0.7969756963735821
0.3461173882386113,0.7832642935440056,0.35630624761928337,0.3499651080213434,0.701176619446559
0.3461084916861703,0.7833491947314144,0.3562763095096664,0.3504012247435015,0.7011708760631706
0.34598017969606343,0.7845736960639346,0.355844522202115,0.3566911898631373,0.7022175780420716
0.3461079239903666,0.783354612341004,0.3562743991360343,0.3504290536845127,0.7011708552968905
3455.2879178294093,-32918.45549995478,11626.70561720297,-169363.90045460543,25519.83281436962
0.3466455808181136,0.7782317319834691,0.35808368752636494,0.3240726486062055,0.7196607710993327
0.3461616896731413,0.7828423243052505,0.3564553279750674,0.347793413176682,0.701355351957355
0.34610815687066365,0.7833523934202394,0.35627518280992443,0.35041763768991074,0.7011708518071028
0.34610826998889177,0.7834146857252379,0.3562755749710273,0.35040715733150773,0.7010418787829805
0.346109288052945,0.7839753164702241,0.35627910442095306,0.3503128341058804,0.6998892054589405
0.3461194686934771,0.7895816239200864,0.356314398920211,0.3493696018496071,0.6891724639259905
0.3412236136447709,0.8272450731560475,0.33988779673184555,0.34166688997618305,0.6517342306553264
0.3418155486605424,0.8242916979807271,0.3418308609853873,0.3418098721168661,0.6514192491513572
0.3418096918961063,0.8243755140701214,0.341810198216164,0.34180963239241346,0.6514190591057456
0.3418096918961063,0.8243755140701214,0.341810198216164,0.34180963239241346,0.6514190591057456
=======
x0,x1,x2,x3
0.3418094505,0.5613614891881584,0.3418094509,0.5611665152
0.3418094417713168,0.5713621709615838,0.3418094215267849,0.5611660852768587
0.34180936321316796,0.6613683069224119,0.3418091571678491,0.5611622159685868
0.3418091749349885,0.8770835657674647,0.34180852358597535,0.5611529425026556
0.34180921398335257,0.8323448287784676,0.3418086549890711,0.5611548657933653
0.3418092197847414,0.8256980251153253,0.34180867451153946,0.5611551515353552
0.341809234127584,0.809265053296034,0.34180872277717045,0.5611558579786784
0.34180922093704025,0.8243778059842708,0.34180867838918316,0.5611552082907614
0.3421108360218464,0.8214994461915054,0.3428236541936801,0.5463697750556712
0.34482537178510164,0.7955942080566165,0.3519584364341527,0.4133008759398594
0.3461173882386113,0.7832642935440056,0.35630624761928337,0.3499651080213434
0.3461084916861703,0.7833491947314144,0.3562763095096664,0.35040122474350155
0.34598017969606343,0.7845736960639346,0.355844522202115,0.3566911898631373
0.3461079239903666,0.783354612341004,0.3562743991360343,0.35042905368451266
3455.287917765189,-32918.45549934239,11626.705616986857,-169363.90045145724
0.3466455808365152,0.7782317318081354,0.35808368758828896,0.32407264770414135
0.34616168967498145,0.7828423242877172,0.3564553279812598,0.34779341308647554
0.34610815687066365,0.7833523934202394,0.35627518280992443,0.35041763768991085
0.3461082699888916,0.7834146857252382,0.3562755749710267,0.35040715733150735
0.3461092880529432,0.7839753164702268,0.35627910442094723,0.3503128341058757
0.3461194686934595,0.7895816239201123,0.3563143989201524,0.3493696018495593
0.341223613644751,0.8272450731560157,0.3398877967317734,0.3416668899761362
0.3418155486605442,0.8242916979807309,0.34183086098539306,0.34180987211686614
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
0.3418096918961063,0.8243755140701213,0.34181019821616393,0.3418096323924136
