x0,x1,x2,x3,loss
0.560971557111744,0.3418094498,0.0345508121,0.8243749927,1.292014090761699
0.5509722246615826,0.34180947719925037,0.03455076979701994,0.8243749523823165,1.289360319271676
0.46097823261013054,0.34180972379250346,0.03455038907019936,0.8243745895231643,1.0765901463843772
0.3125423433459735,0.34181013052286385,0.0345497611002328,0.8243739910240903,0.8110993092201924
0.33718861847658343,0.3418100629894094,0.03454986536828176,0.8243740903987962,0.7901771645022189
0.3410610210188201,0.3418100523786084,0.03454988175079213,0.8243741060124685,0.7896417460906718
0.35305274217795113,0.3418100195199979,0.03454993248273285,0.8243741543635381,0.7928933962394915
0.3418075909119609,0.34181005033292633,0.0345498849092161,0.8243741090226663,0.7896272951537397
0.34387934816296534,0.3411442003574206,0.03561849185307874,0.8253442656380149,0.7898039611925451
0.34180944323834805,0.3418094550066742,0.034550840334297235,0.8243749764248185,0.7896272950123208
0.34180944323834805,0.3418094550066742,0.034550840334297235,0.8243749764248185,0.7896272950123208
