<<<<<<< HEAD
x0,x1,x2,x3,loss
0.824374995,0.1664789373066134,0.8243749838,0.1662874683,1.083717214936763
0.8243748371423637,0.17648104720281874,0.8243753983108639,0.16628796908473192,1.0809995140975757
0.8243734164236366,0.2665000362686668,0.8243791289086391,0.16629247614731943,0.884012820923263
0.82437222495925,0.34199310716723696,0.8243822575183387,0.1662962559275524,0.7589996510863694
0.824372227566955,0.34182787885091026,0.8243822506708902,0.16629624765491602,0.7589987893755051
0.826431108856041,0.3270914024151848,0.8189759180877871,0.1729861580720506,0.764212009121193
0.8243759818861484,0.34180100724999873,0.8243723923569166,0.16630844654137622,0.7589987716213814
0.8254242972158312,0.34137287436968194,0.8216196638084218,0.16973245377109497,0.7589153441506256
0.825434780369128,0.34136859304087874,0.8215921365229367,0.16976669384339216,0.7589136946441458
0.825434885200661,0.3413685502275907,0.8215918612500819,0.16976703624411513,0.7589136780672314
0.8301999506401255,0.3394224934126882,0.8090794698929615,0.1853306916184438,0.7565122257500329
0.8826156694259196,0.31801586887689365,0.6714431677173657,0.3565308973120518,0.9873130478894437
0.8461096082456312,0.33292497559277784,0.7673029476506465,0.23729481073523911,0.7369206375249312
0.8486702197245276,0.33187921966725503,0.76057914220778,0.24565827921460864,0.735537771809827
0.8520647646946669,0.33049288458821885,0.7516655447587385,0.256745541024353,0.7362198529828823
0.8496812408591007,0.33146631776822727,0.7579243429680199,0.24896047615493555,0.735405364861039
2.9654476195956,-0.5226387417769547,-4.797781782574591,7.159779929351504,2.469198113062562
0.8497424795074994,0.33144159658919603,0.7577635388558798,0.24916050260723882,0.7354056826205099
0.8496924830921494,0.33146177943723576,0.7578948224388911,0.24899719714815624,0.7354053479724295
0.8497183559748117,0.33183146035575173,0.7578231905731652,0.24904166783779522,0.7353352082128983
0.8499512119187721,0.3351585886223955,0.7571785037816321,0.249441904044546,0.7350244894359851
0.8492194979294717,0.33513943666910895,0.75483165549631,0.2653348303667553,0.6955007978545378
0.8464349388366074,0.33506655334796176,0.7459006553678111,0.32581582861176767,0.5998225114822997
0.8276670134505781,0.3416261074416967,0.8258273844678442,0.3514130713878558,0.4369945237298875
0.8233564616731187,0.3419915315708635,0.8264176545181758,0.3347767996199097,0.43568523052797037
0.8243002080660333,0.3418156831713268,0.8239234852244915,0.3417847939643364,0.43428475788633364
0.8243953873323429,0.34180742658619734,0.8244643619828395,0.34183857473391127,0.4342796264040685
0.8243749400382332,0.34180945978673033,0.8243750215097925,0.3418091395585224,0.43427938969399676
0.8243749400382332,0.34180945978673033,0.8243750215097925,0.3418091395585224,0.43427938969399676
=======
x0,x1,x2,x3
0.824374995,0.1664789373066134,0.8243749838,0.1662874683
0.8243748371423637,0.17648104720281874,0.8243753983108639,0.16628796908473192
0.8243734164236366,0.26650003626866686,0.8243791289086391,0.16629247614731943
0.82437222495925,0.3419931071672368,0.8243822575183387,0.1662962559275524
0.824372227566955,0.34182787885091026,0.8243822506708902,0.16629624765491602
0.826431108856041,0.3270914024151848,0.8189759180877871,0.1729861580720506
0.8243759818861484,0.34180100724999873,0.8243723923569166,0.16630844654137622
0.8254242972158312,0.34137287436968194,0.8216196638084218,0.16973245377109497
0.825434780369128,0.34136859304087874,0.8215921365229367,0.16976669384339216
0.825434885200661,0.3413685502275907,0.8215918612500819,0.16976703624411513
0.8301999506401255,0.3394224934126882,0.8090794698929615,0.1853306916184438
0.8826156694259196,0.31801586887689354,0.6714431677173656,0.3565308973120519
0.8461096082456313,0.3329249755927778,0.7673029476506464,0.23729481073523934
0.8486702197245276,0.331879219667255,0.76057914220778,0.24565827921460862
0.8520647646946669,0.33049288458821885,0.7516655447587386,0.25674554102435293
0.8496812408591007,0.33146631776822727,0.7579243429680199,0.24896047615493555
2.9654476195931663,-0.5226387417759677,-4.7977817825682,7.159779929343554
0.8497424795074994,0.33144159658919603,0.75776353885588,0.2491605026072386
0.8496924830921859,0.331461779437221,0.7578948224387951,0.24899719714827556
0.8497183559747569,0.3318314603550148,0.7578231905733009,0.24904166783776305
0.8499512119178957,0.33515858861515946,0.757178503783853,0.24944190404315056
0.8492194979073036,0.33513943668429375,0.7548316555376301,0.26533483036654887
0.846434938726085,0.33506655344827774,0.74590065553442,0.32581582877525644
0.8276670132039236,0.3416261076448613,0.8258273851702486,0.3514130714158329
0.8233564617030646,0.34199153156657813,0.826417654318708,0.3347767997823271
0.8243002080628283,0.34181568316296945,0.8239234851478537,0.3417847939864551
0.8243953873358716,0.3418074265872485,0.8244643620016956,0.34183857473912765
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
0.8243749400381897,0.34180945978674615,0.8243750215098004,0.3418091395583165
