<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345508239,0.5613614921877403,0.561166521,0.341809442,2.0115415305802067
0.034550148569553796,0.5713623278338846,0.5611663885650962,0.3418098719676516,2.0088739982772355
0.03454407059553796,0.6613698486491835,0.5611651966509613,0.34181374167651624,1.7817889319159914
0.03452950420341715,0.8770806823255608,0.5611623401253137,0.3418230157695887,1.3616808139905974
0.034532525131854286,0.8323443477379222,0.5611629325410258,0.3418210924126408,1.293639103658341
0.03453297394716368,0.8256979301655898,0.5611630205554381,0.3418208066620639,1.2920598070679383
0.03453408361200111,0.8092651220139491,0.5611632381649905,0.3418201001635091,1.2978199816487963
0.03453306309188127,0.8243778035900882,0.5611630380370609,0.3418207499056344,1.2920150771866183
0.05856929629697698,0.8238341209656014,0.5566496594809535,0.3270979065078355,1.3122640370241667
0.0345514435566643,0.8243773878369521,0.5611595866645062,0.34180949137347294,1.2920150644755113
0.03450140078899544,0.8212197382377378,0.5611623861773684,0.3418397165746428,1.29226937723352
0.03455140554055963,0.8243749890580027,0.5611595887912185,0.3418095143347212,1.2920150643283983
0.03455140554055963,0.8243749890580027,0.5611595887912185,0.3418095143347212,1.2920150643283983
0.034552711939953705,0.824374961609816,0.5611520244511936,0.34180825212014987,1.2920150602948064
0.03456446953450035,0.8243747145761362,0.5610839453909694,0.3417968921890081,1.2920148997501708
0.03468204547996682,0.8243722442393376,0.5604031547887267,0.3416832928775904,1.2920009968283315
0.03585780493463146,0.824347540871352,0.5535952487663005,0.34054729976341336,1.2906357924872174
0.047615399481277965,0.8241005071914957,0.48551618854203893,0.329187368621643,1.1684235266592597
0.08232525643307771,0.8233712335585204,0.28453847729147874,0.29565146267176423,0.9736481498278109
0.07204732317695328,0.8235871787217511,0.3440499729761304,0.3055817773807866,0.8579291993909792
0.0707364732557043,0.8236147204164831,0.3516400825329471,0.30684829195428254,0.8558489860757619
0.06842436587826167,0.8236632990939843,0.3650276931338563,0.30908219962101857,0.8596808163374399
0.07051195006086822,0.8236194377751922,0.35294012124769836,0.30706522136301057,0.8558034419563092
21.34124765723365,0.3766903826890043,-122.94736974453762,-20.252962593419056,43.24569722163436
0.07060016852746168,0.8236175841770629,0.35242874428281085,0.3069799504935913,0.8558102710319264
0.07052077190752756,0.8236192524153793,0.3528889835512096,0.30705669427606863,0.8558034940745716
0.07051308013054335,0.8236194140307868,0.35293357056026414,0.30706412905175845,0.8558034408065357
0.07046924250512959,0.8236202300930234,0.3529260476290504,0.30708212271915625,0.8556938484284667
0.07007470387640581,0.8236275746531541,0.3528583412481266,0.3072440657257366,0.8547112606193801
0.066129317589168,0.8237010202544596,0.35218127743888866,0.3088634957915396,0.8452693248608905
0.031195410904585795,0.8243513347219432,0.34618630452383226,0.32320252743058786,0.7992331509036077
0.03394915064658961,0.824380162488268,0.34186207604602414,0.34143288037863784,0.7896407301132806
0.03460467578427785,0.82437505427212,0.3418050022316995,0.34181000180582116,0.7896273733591196
0.03455000695277252,0.8243749776536283,0.3418096187180647,0.34181083973513837,0.7896272950801979
0.03455000695277252,0.8243749776536283,0.3418096187180647,0.34181083973513837,0.7896272950801979
=======
x0,x1,x2,x3
0.0345508239,0.5613614921877403,0.561166521,0.341809442
0.034550148569553844,0.5713623278338846,0.5611663885650962,0.3418098719676516
0.034544070595538455,0.6613698486491835,0.5611651966509613,0.34181374167651624
0.03452950420341869,0.8770806823255565,0.5611623401253137,0.3418230157695887
0.034532525131855604,0.8323443477379217,0.5611629325410258,0.3418210924126408
0.03453297394716497,0.8256979301655895,0.5611630205554381,0.3418208066620639
0.034534083612002324,0.8092651220139488,0.5611632381649905,0.3418201001635091
0.03453306309188255,0.824377803590088,0.5611630380370609,0.3418207499056344
0.058569296295280314,0.8238341209652809,0.5566496594809478,0.327097906507817
0.03455144355666448,0.8243773878369518,0.5611595866645062,0.34180949137347283
0.0345014007889614,0.8212197382381784,0.5611623861773755,0.34183971657466583
0.03455140554055979,0.8243749890580027,0.5611595887912185,0.34180951433472107
0.03455140554055979,0.8243749890580027,0.5611595887912185,0.34180951433472107
0.03455271193995378,0.8243749616098159,0.5611520244511936,0.34180825212014976
0.034564469534499716,0.8243747145761359,0.5610839453909693,0.34179689218900794
0.03468204547995903,0.8243722442393343,0.5604031547887262,0.34168329287758964
0.03585780493455217,0.8243475408713189,0.5535952487662948,0.3405472997634067
0.0476153994804836,0.824100507191165,0.4855161885419815,0.3291873686215775
0.08232525643025111,0.8233712335573091,0.2845384772908128,0.295651462671449
0.07204732317476516,0.8235871787207999,0.344049972975432,0.30558177738050984
0.07073647325357611,0.8236147204155654,0.3516400825323691,0.3068482919540314
0.06842436587626685,0.8236632990931253,0.36502769313333033,0.30908219962078604
0.07051195005874694,0.8236194377742804,0.3529401212471604,0.3070652213627671
21.341247655883638,0.37669038215094186,-122.94736974432294,-20.252962593473633
0.07060016852536079,0.8236175841761483,0.35242874428212323,0.30697995049332244
0.07052077190540833,0.8236192524144672,0.3528889835506567,0.3070566942758226
0.07051308012841415,0.823619414029875,0.3529335705597717,0.3070641290515226
0.07046924250301058,0.823620230092113,0.3529260476285124,0.30708212271891605
0.07007470387437842,0.8236275746522548,0.35285834124717846,0.30724406572545715
0.06612931758805693,0.8237010202536729,0.3521812774338396,0.3088634957908683
0.031195410905611124,0.8243513347222635,0.3461863044814459,0.32320252742890015
0.03394915064762305,0.8243801624879141,0.3418620760392579,0.341432880378802
0.03460467578413619,0.8243750542721124,0.34180500223175103,0.3418100018058645
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
0.03455000695277202,0.8243749776536288,0.34180961871807625,0.3418108397351364
