x0,x1,x2,x3,loss
0.5613615064857475,0.8243749888,0.8243750046,0.5611665253,1.4390539557257556
0.5713630755918845,0.8243751477892022,0.8243743561407912,0.5611666134167299,1.4363860322320083
0.661377197547118,0.8243765786920217,0.8243685200079122,0.5611674064672992,1.2092718469935826
0.8770669510578851,0.8243800073882057,0.8243545356015233,0.5611693067566995,0.7891577756200561
0.8323420678515449,0.824379296422414,0.8243574353727562,0.561168912717483,0.7211505958967519
0.8256974891669445,0.8243791907973613,0.8243578661789818,0.5611688541768142,0.7195721987950837
0.8092654600049619,0.8243789295868273,0.8243589315618748,0.5611687094058626,0.7253321449008393
0.8243778031607911,0.8243791698190706,0.8243579517418104,0.561168842549997,0.7195274987702289
0.822697756275353,0.8189654233792344,0.8464385353203779,0.5641847831558591,0.7325374704590512
0.8243764582520785,0.8243748360145688,0.8243756276587701,0.5611712568664264,0.7195274903320215
0.8224527490645123,0.8244091262525042,0.8242357710961445,0.5611568119477471,0.7196223941637827
0.8243749868010356,0.8243748622432767,0.8243755206820575,0.5611712458174639,0.7195274902763857
0.8243749868010356,0.8243748622432767,0.8243755206820575,0.5611712458174639,0.7195274902763857
0.8243749684395556,0.8243746848897365,0.8243762441337248,0.5611762152334026,0.7195274884743423
0.8243749682559407,0.8243746831162011,0.8243762513682414,0.561176264927562,0.7195274884500686
0.8243749682541046,0.8243746830984657,0.8243762514405866,0.5611762654245035,0.7195274884498252
0.8243749682196421,0.8243746827655918,0.8243762527984293,0.5611762747515749,0.7195274884452552
0.8243749639753193,0.8243746417696776,0.8243764200269068,0.5611774234500975,0.7195274878490809
0.8243749639328761,0.8243746413597184,0.8243764216991916,0.5611774349370827,0.719527487842785
0.8243749591769092,0.8243745954218333,0.8243766090867086,0.5611787221087845,0.7195274870953932
0.8243747105597719,0.824372194028843,0.8243864047285678,0.56124600873067,0.7195273323422668
0.8243747080736005,0.824372170014913,0.8243865026849865,0.5612466815968888,0.7195273296482455
0.824372199526684,0.8243479399596403,0.8244853407113468,0.5619256036117134,0.7195130413158226
0.8243721744412148,0.8243476976590876,0.8244863290916105,0.5619323928318617,0.7195127816730245
0.8243721741903601,0.824347695236082,0.824486338975413,0.5619324607240631,0.7195127790649185
0.8243718814735214,0.8243448678840657,0.8244978721679697,0.5620116826451821,0.7195095781574234
0.824371878546353,0.8243448396105455,0.8244979874998952,0.5620124748643933,0.719509544558267
0.8243718785170813,0.8243448393278103,0.8244979886532144,0.5620124827865854,0.7195095442221163
0.824371854973674,0.8243446119220339,0.8244989162754535,0.5620188546576422,0.719509272834267
0.8243718547382399,0.8243446096479762,0.8244989255516758,0.5620189183763529,0.719509270110102
0.8243577604544824,0.8242084729577535,0.825054247511339,0.5658334452099466,0.7189809859384275
0.8243576195116448,0.8242071115908512,0.8250598007309358,0.5658715904782825,0.7189720134547577
0.8242013139071278,0.822697355719022,0.8312183211708393,0.6081746924256498,0.665230421881991
0.8226382578619574,0.8075997970007298,0.8928035255698753,1.0312057118993234,0.8655248495307706
0.8234391398851658,0.8153355166565754,0.8612483658868944,0.8144521669430782,0.03910355272099423
0.8234267285824366,0.8152156358805129,0.8617373775367303,0.8178112058353454,0.03866071569812493
0.8233478815103886,0.8144540519925346,0.8648439923400447,0.8391506564417432,0.04956938808086534
0.8234235488153709,0.8151849225096565,0.8618626619788889,0.8186717892466979,0.03864133826601119
-17.52956321200759,-176.45698030104498,723.9816090512379,4968.957830762559,301.8620870168404
0.8234172357609116,0.8151239444875084,0.8621114004757388,0.8203807281502674,0.03871681001029629
0.823422917509925,0.8151788247074416,0.8618875358285739,0.8188426831370549,0.03864205593405495
0.8234235318826493,0.8151847589558838,0.8618633291392549,0.818676372921194,0.03864133772048672
0.8234235318826493,0.8151847589558838,0.8618633291392549,0.818676372921194,0.03864133772048672
0.823423715880198,0.8151866003959413,0.8618559225555664,0.8186774529930347,0.03862622585555459
0.823425371858137,0.8152031733564578,0.8617892633023706,0.8186871736396014,0.03849034762731913
0.8234419316375262,0.8153689029616227,0.861122670770412,0.8187843801052682,0.03714430427998673
0.8236075294314187,0.8170261990132722,0.854456745450826,0.8197564447619362,0.02496900581196678
0.8243753204680967,0.824401138717382,0.823089580545949,0.824387317402061,4.22815482452279e-05
0.8243749978558076,0.8243766881515988,0.8243880370386545,0.8243761433704541,5.5366022479574895e-08
0.8243749918215035,0.824374990498732,0.8243749870040824,0.8243749816451837,5.09102683281526e-08
0.8243749918215035,0.824374990498732,0.8243749870040824,0.8243749816451837,5.09102683281526e-08
