x0,x1,x2,x3,loss
0.8243749936,0.0345508021,0.56097155701173,0.8243749839,1.0748744213701298
0.8243749072884183,0.03455129626096064,0.5509722194324806,0.8243753933004325,1.072220647175522
0.8243741304841828,0.034555743709606374,0.46097818121923684,0.824379077904326,0.8594502953423712
0.8243728492266518,0.034563079312081316,0.312542405557233,0.8243851552739804,0.5939595574831883
0.8243730619662177,0.034561861311134034,0.3371886314105152,0.824384146189584,0.5730374974945415
0.824373095391667,0.0345616699399206,0.34106102425105883,0.8243839876431511,0.5725020818451355
0.8243731989009186,0.03456107731688918,0.3530527399478766,0.8243834966692686,0.5757537302645206
0.8243731018358369,0.03456163304502068,0.34180759184463183,0.8243839570766167,0.5724876309971639
0.8264388243280366,0.022145693725472794,0.34271151458061383,0.8145856189134565,0.5790930826448616
0.8243749309145613,0.034550639443248085,0.34180839221634246,0.8243752812104558,0.5724876256536354
0.8243665426855529,0.034601594052678555,0.3429837809431163,0.8244150691083711,0.5725233384816265
0.8243749234040679,0.03455068506601983,0.34180944461360735,0.8243753168349892,0.5724876256249631
0.8243749234040679,0.03455068506601983,0.34180944461360735,0.8243753168349892,0.5724876256249631
