x0,x1,x2,x3,loss
0.3418094552,0.3418094569,0.5609715591120227,0.0345508226,1.5091537601722782
0.3418092038980464,0.34180911785877655,0.5509723292436772,0.03455021700987108,1.5065000429974629
0.34180694218046437,0.3418060664877658,0.46097926042856824,0.034544766698710774,1.293733471974037
0.3418032116136539,0.3418010334352267,0.31254111839216697,0.03453577673900824,1.0282407413427477
0.34180383105191253,0.34180186914343375,0.3371883821694166,0.03453726946793286,1.0073168972257383
0.3418039283784708,0.34180200045047265,0.3410609769295631,0.03453750400651143,1.0067814241000628
0.3418042297586702,0.34180240705420195,0.35305280527946364,0.034538230275731364,1.0100331084468304
0.3418039471424985,0.341802025765751,0.34180759200196525,0.034537549224265586,1.006766971413701
0.3478677601611618,0.34998294317377593,0.3423382565785264,0.0497266431018348,1.0156188241935273
0.3418092597882659,0.34180919325526743,0.34180805692938104,0.034550856738044484,1.0067669644556643
0.3417949018098038,0.34178982237576006,0.3433623844081855,0.03451437205200712,1.0068292788004507
0.341809246963535,0.3418091759529489,0.3418094452746585,0.03455082414945408,1.006766964405878
0.341809246963535,0.3418091759529489,0.3418094452746585,0.03455082414945408,1.006766964405878
