x0,x1,x2,x3,loss
0.5611665292,0.8243749866,0.3418094515,0.16609598798902953,1.478525263750223
0.5611668173519285,0.8243752580187393,0.3418093911599814,0.15609742407546598,1.4758397861828052
0.5611694107192848,0.8243777007873934,0.34180884809981377,0.06611034885339404,1.3178007141633308
0.5611702697680229,0.8243785099505551,0.3418086682120125,0.036302275880457105,1.2920974686449158
0.5611703173572411,0.8243785547762332,0.34180865824666423,0.03465098087671941,1.292015334691471
0.5730851939510168,0.8132201324615795,0.34431395827221034,-0.11908885622009052,1.3587385416851654
0.5612017624614712,0.8243491060656263,0.3418152701003256,0.0342452389318674,1.2920175555584388
0.5611781259913285,0.8243712418984067,0.341810300141234,0.034550224639498,1.2920150624870381
0.561258476239988,0.8243097520483188,0.34182409050620616,0.03454873825740328,1.2920149631081845
0.5612592797424746,0.8243091371498179,0.3418242284098559,0.03454872339358234,1.2920149614679755
0.5612592877774994,0.8243091310008329,0.3418242297888924,0.034548723244944124,1.2920149614515086
0.5612606997601572,0.8243080504490811,0.3418244721248715,0.034548697124978406,1.292014958537956
0.5612607138799838,0.8243080396435635,0.3418244745482313,0.03454869686377875,1.2920149585086207
0.5612656394878673,0.8243042702104204,0.3418253199212271,0.03454860574601016,1.2920149480340244
0.5612656887439462,0.824304232516089,0.3418253283749571,0.03454860483483247,1.2920149479268492
0.5616597213770059,0.8240026901071877,0.3418929554689797,0.0345413157092817,1.2920125506025246
0.5616636617033365,0.8239996746830986,0.3418936317399199,0.034541242818026195,1.292012511072848
0.5616637011065998,0.8239996445288578,0.3418936385026293,0.03454124208911364,1.2920125106759952
0.5638487893223367,0.8223274562151165,0.3422686611627218,0.03450082060873944,1.2919430504833036
0.5638706402044942,0.8223107343319791,0.34227241138932274,0.0345004163939357,1.2919418759462304
0.5638708587133158,0.8223105671131478,0.34227244889158875,0.03450041235178766,1.2919418641528055
0.5647296350005084,0.8216533690827801,0.34241983908175494,0.03448452603260449,1.2918881599654253
0.5647382227633804,0.8216467971024765,0.3424213129836566,0.03448436716941266,1.291887548636802
0.564738308641009,0.8216467313826734,0.34242132772267564,0.034484365580780746,1.291887542516084
0.5649350316102781,0.8214961846688671,0.3424550909230376,0.03448072644457371,1.2918731352627622
0.5649369988399707,0.821494679201729,0.34245542855504124,0.03448069005321164,1.2918729872899357
0.5649370185122677,0.8214946641470576,0.34245543193136124,0.034480689689298016,1.2918729858098172
0.5649625652350011,0.8214751139380997,0.3424598164682633,0.03448021710592854,1.2918710571893233
0.5649628207022285,0.8214749184360101,0.34245986031363235,0.03448021238009485,1.2918710378373373
0.569393715498794,0.8180840757025807,0.3432203266148236,0.03439824620327434,1.2913392200660336
0.5694380244467596,0.8180501672752464,0.34322793127783546,0.03439742654150614,1.2913319193778359
0.6437771105456397,0.761160495666803,0.3559866115072491,0.03302224365957936,1.2316524250799301
0.7897233900254246,0.649471795310233,0.38103510225784026,0.030322414595841056,1.178160056258214
0.7438830211020451,0.6845521772642458,0.3731676042916451,0.031170405793375957,1.1433439901196052
0.5800122148311269,0.8101631085958472,0.3449950027305803,0.03422349384222217,1.288314251917745
0.7417877591519277,0.6861582461603907,0.3728073877196394,0.03120944276014678,1.143279211293389
0.735656894203462,0.9818565765684606,0.28573701437756865,0.019856594358175474,1.3443612058643153
0.7391505749986581,0.8133525258673049,0.3353541717823926,0.02632602873099836,0.7477176233231778
0.8678630004690393,0.8159313623500719,0.309949408175678,0.030621060048162688,0.647823262047765
0.8192353410129176,0.8317227301971624,0.3404786662553895,0.03461617001956747,0.5745881630983636
0.8233410747659481,0.8202334529934644,0.342250518975014,0.03461609929000757,0.5729579592797375
0.8247824998432354,0.8244881423377761,0.34164540225915885,0.03455407097986693,0.5724928910483216
0.8243296935106665,0.8243916378452053,0.3418196657256642,0.0345511719347965,0.5724876878295704
0.824375160565326,0.8243740165020713,0.3418093606243981,0.034550833100892,0.5724876256469754
0.824375160565326,0.8243740165020713,0.3418093606243981,0.034550833100892,0.5724876256469754
