x0,x1,x2,x3,loss
0.3418094517,0.16647893690673882,0.166287465,0.5611665275,2.0203843242617645
0.34180938103771547,0.17648102591186193,0.16628779343190891,0.5611667284570967,2.0176666347636583
0.3418087450771548,0.26649982695797003,0.16629074931908916,0.5611685370709676,1.820680520187726
0.34180821173519305,0.341993193865119,0.1662932282443008,0.5611700538468962,1.6956667605566318
0.3418082129030398,0.341827887753437,0.16629322281625453,0.5611700505256464,1.6956658980334478
0.3427407849412964,0.3267645485146134,0.17068912920522444,0.5638115521426361,1.700784120354026
0.3418096588517247,0.34180453211476336,0.16630003864902812,0.5611741461618359,1.6956658854107114
0.34210073098557797,0.3412691092845294,0.16768326044889342,0.5620052669265112,1.6956066559757277
0.3421036417069165,0.3412637550562271,0.1676970926668921,0.562013578134158,1.695605476161991
0.3421036708141299,0.34126370151394403,0.16769723098907208,0.5620136612462344,1.6956054643050693
0.3422685981416834,0.3409603201653669,0.16848099229196806,0.5624845909940517,1.6955195861727623
0.34227024741495893,0.3409572863518811,0.16848882990499703,0.5624893002915298,1.6955185385663605
0.3422702639076917,0.34095725601374627,0.1684889082811273,0.5624893473845046,1.6955185280714096
0.34231301430222144,0.3408786173033698,0.16869206506183174,0.5626114158907589,1.6954900674281321
0.34231344180616674,0.34087783091626606,0.1686940966296388,0.5626126365758215,1.6954897701308078
0.34231344608120623,0.340877823052395,0.16869411694531686,0.5626126487826721,1.6954897671565652
0.3423196532886788,0.34086640498722737,0.16872361459793903,0.5626303727020073,1.6954854221510964
0.3423197153607535,0.34086629080657566,0.16872390957446523,0.5626305499412007,1.6954853784334758
0.34401842773830443,0.337741534833198,0.17679646520259684,0.567481014709172,1.6923053090484623
0.363897347717522,0.30117455929911,0.2712643041847153,0.6242428316351964,1.4377252009180477
0.3819071458717215,0.2680458053644411,0.35684977431639425,0.6756676005246557,1.249398037953988
0.3828138713611938,0.2663778974084589,0.361158680314809,0.6782566439077669,1.248758213691778
0.3829712732848964,0.2660883589275421,0.3619066796829514,0.6787060857882286,1.2487439312117083
39.04873945325299,-70.80912592529113,184.10808978846975,111.08421046584445,113.55619952348844
0.3836601346808499,0.2648220974866305,0.36518026399681547,0.6806730476112604,1.2490136124942384
0.3830401594244917,0.265961732783451,0.36223403811433785,0.6789027819705318,1.24874640197391
0.382974541525095,0.2660823512653803,0.361922210905794,0.6787154178595813,1.2487439250654324
0.38297620382748665,0.26613058860240724,0.36192692920262914,0.6787207056241785,1.2485934758287258
0.3829911645490112,0.26656472463564945,0.36196939387414545,0.6787682955055534,1.24724076459112
0.38314077176425676,0.27090608496807156,0.36239404058930835,0.6792441943193017,1.2338601723466978
0.3846368439167123,0.3143196882922929,0.36664050774093715,0.684003182456785,1.127858003140318
0.33810091963776545,0.36727359736124215,0.41752444743032924,0.9292024877735651,1.059966956338777
0.3587180958865051,0.3438130108734783,0.3949809357442178,0.8205699125724824,0.7293691800960326
0.3300080741124352,0.3477743017820571,0.35188047554746055,0.8175334992390457,0.6597218297388242
0.3396651684143616,0.3388013758222126,0.3415464646867286,0.8281380330226311,0.6521346252399319
0.34305738971490435,0.34267113192097426,0.34081640413124686,0.8230244186746642,0.6515504650034397
0.34180290013240394,0.34186397316101164,0.3418908959990056,0.8244016369695067,0.6514193262292538
0.3418055218792197,0.34178523944210754,0.3418042795600215,0.8243610503036154,0.6514190802630253
0.3418097854399204,0.34181176455723605,0.3418062306137508,0.824377417573798,0.6514190596409487
0.34180948926434696,0.34180949036227437,0.341810024891742,0.8243748469243845,0.6514190590911205
0.34180948926434696,0.34180949036227437,0.341810024891742,0.8243748469243845,0.6514190590911205
