<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345508109,0.561166522,0.561361489888061,0.8243749924,1.7944018612126262
0.034550832972695525,0.5611664408561664,0.571362207565125,0.8243749674136103,1.7917343918089013
0.03455103162695527,0.5611657105616644,0.6613686666587011,0.8243747425361029,1.5646540070816013
0.034551507732230154,0.5611639602993492,0.8770828929937244,0.8243742035828097,1.1445468373814627
0.034551408990102006,0.5611643232960118,0.832344716579742,0.8243743153593388,1.07649957236711
0.034551394320066334,0.5611643772261234,0.8256980030011829,0.8243743319658846,1.0749201309577725
0.03455135805075523,0.5611645105596775,0.8092650693669348,0.8243743730229064,1.0806803423205043
0.03455139140624363,0.5611643879379435,0.824377805464874,0.8243743352643449,1.0748753962669224
0.03375608803386027,0.5583649988162334,0.82068540225634,0.8252319305132281,1.0750575402477887
0.034549457090396286,0.5611575793376923,0.8243688248993577,0.8243764210848483,1.0748753951831302
0.03120064926520715,0.5493656122392491,0.8169920197317646,0.8279875546149802,1.0733448531948435
0.0010613788385048992,0.44323790835326043,0.750600773223427,0.8604877563861674,0.9852184636230068
-0.0051904761856807966,0.4212236057722305,0.7368290912228777,0.8672293445816874,0.9796825981785912
-0.004338322031703812,0.42422424787265645,0.7387062294448323,0.866310437735161,0.9795218259844289
-0.004336368224189237,0.4242311277042655,0.7387105333219499,0.8663083308779762,0.9795218251513207
-176.1116016795858,-619.6923235556259,-387.155746219755,190.76876999414725,141.51047894631094
-117.07811739997884,-411.8210536355617,-257.1283945690782,127.11095346149784,45.8298563413504
-0.004474818339339886,0.4237436111429758,0.7384055826311944,0.8664576263521759,0.9795258900258857
-0.004350213235704302,0.4241823760481365,0.7386800382528743,0.8663232604253962,0.9795218561153243
-0.004338141219916974,0.4242248845546703,0.738706628115578,0.8663102427596503,0.9795218244688666
-0.004338141219916974,0.4242248845546703,0.738706628115578,0.8663102427596503,0.9795218244688666
-0.004342973228547261,0.42422107197739245,0.7387162322191559,0.866315205776875,0.979491800233454
-0.004386461306219846,0.42418675878189227,0.7388026691513576,0.8663598729318979,0.9792217721608046
-0.004821342082945695,0.4238436268268902,0.7396670384733741,0.8668065444821262,0.9765403434525912
-0.009170149850204184,0.42041230727686946,0.74831073169354,0.8712732599844103,0.9516467383172743
-0.04685861174592168,0.3469220746034758,0.8231741429471444,0.8597508399910995,0.6913626668518155
-0.0447730270328909,0.34696579211664436,0.8268236590025169,0.83133495673112,0.6600170435097583
-0.032969352543870276,0.34386351380883023,0.8178579720429817,0.8216487416408513,0.6496707367439081
0.3276069353699257,0.324751787439019,0.608752388787765,0.5763390890590563,1.823096402888114
-0.017995776632826435,0.3430698651547682,0.8091744883274812,0.8114618191288434,0.6383693370682482
0.08127452448404522,0.33324172509438005,0.7617270762986554,0.7537380764281191,0.8423029584437881
-0.0026830395336976554,0.3415538455272972,0.8018555849066477,0.8025577613551764,0.6295151018417482
0.01388057955399674,0.3371471757414836,0.7993302452086566,0.7955993499584743,0.6206570845910453
0.020731766126793637,0.33420491617277315,0.8055611033157332,0.7977814948633114,0.60579819568375
0.03626811034144445,0.3373047127034515,0.8256912653716046,0.8183490374173121,0.574060285046291
0.0344663415963296,0.3406314885967559,0.8250776629839277,0.8240057476332058,0.5725397104370027
0.034917770364677476,0.34212811685708894,0.8242420706757815,0.8242981343122322,0.5724944620237625
0.0344916828177277,0.34182180113285254,0.8243729968544495,0.8244002696609221,0.5724877397602846
0.03455514599674023,0.34180259062581586,0.8243738152222752,0.8243748357289256,0.5724876273760133
0.03455076199189887,0.341810310908177,0.8243758218162113,0.8243742339211222,0.5724876256731739
0.03455076199189887,0.341810310908177,0.8243758218162113,0.8243742339211222,0.5724876256731739
=======
x0,x1,x2,x3
0.0345508109,0.561166522,0.561361489888061,0.8243749924
0.034550832972695525,0.5611664408561664,0.571362207565125,0.8243749674136103
0.03455103162695527,0.5611657105616644,0.6613686666587011,0.8243747425361029
0.034551507732230154,0.5611639602993492,0.8770828929937243,0.8243742035828097
0.034551408990102006,0.5611643232960118,0.8323447165797421,0.8243743153593388
0.034551394320066334,0.5611643772261234,0.8256980030011829,0.8243743319658846
0.03455135805075523,0.5611645105596775,0.8092650693669347,0.8243743730229064
0.03455139140624363,0.5611643879379435,0.8243778054648739,0.8243743352643449
0.03375608803386027,0.5583649988162334,0.8206854022563399,0.8252319305132281
0.034549457090396286,0.5611575793376923,0.8243688248993576,0.8243764210848483
0.031200649265207152,0.5493656122392491,0.8169920197317645,0.8279875546149802
0.0010613788385049321,0.44323790835326055,0.7506007732234269,0.8604877563861673
-0.005190476185680734,0.4212236057722307,0.7368290912228778,0.8672293445816874
-0.004338322031703807,0.42422424787265645,0.7387062294448322,0.866310437735161
-0.004336368224189242,0.42423112770426546,0.7387105333219498,0.8663083308779762
-176.11160168161416,-619.6923235627685,-387.1557462242228,190.76876999633453
-117.0781173993466,-411.8210536333356,-257.12839456768575,127.11095346081608
-0.00447481833938059,0.42374361114283243,0.7384055826311047,0.8664576263522198
-0.004350213235708377,0.42418237604812215,0.7386800382528653,0.8663232604254005
-0.0043381412199193555,0.42422488455466184,0.7387066281155726,0.8663102427596528
-0.0043381412199193555,0.42422488455466184,0.7387066281155726,0.8663102427596528
-0.004342973228608871,0.4242210719774006,0.7387162322192485,0.8663152057769787
-0.004386461306814513,0.4241867587820495,0.738802669152332,0.8663598729329115
-0.004821342088870932,0.42384362682853816,0.7396670384831653,0.8668065444922394
-0.009170149909435113,0.42041230729342516,0.7483107317914995,0.8712732600855181
-0.04685861168551968,0.3469220763146743,0.8231741419130602,0.8597508409165603
-0.044773028746231236,0.3469657910427386,0.8268236590816429,0.8313349571579299
-0.03296935648108317,0.3438635133150944,0.8178579731597089,0.8216487431253044
0.32760672105857847,0.32475181756063237,0.6087525090784235,0.5763392242169747
-0.017995800596871447,0.3430698665308315,0.8091745009408101,0.81146183384567
0.0812748201392037,0.33324171352347326,0.7617269148408242,0.7537378913854614
-0.002683097133502478,0.34155385311741276,0.8018556103101835,0.8025577934853327
0.013880625192473888,0.3371471791820116,0.7993302170540378,0.795599317280652
0.020731634983479283,0.33420495740058687,0.8055610476277483,0.7977814836859833
0.03626811079948585,0.33730484475285827,0.8256913400293359,0.8183492075616954
0.03446629008000755,0.34063150591046687,0.8250776591528639,0.8240057876802969
0.03491778350000883,0.34212812812258536,0.8242420610023996,0.8242981370948476
0.03449169143616099,0.34182180306703824,0.8243729971830541,0.8244002637239942
0.03455514592043421,0.3418025908564428,0.824373814870794,0.8243748361999833
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
0.034550762056472596,0.3418103108084791,0.8243758218213971,0.8243742339124691
