x0,x1,x2,x3,loss
0.5609715601121621,0.3418094661,0.8243750002,0.8243749932,0.93666618547083
0.5509723815347247,0.34180865223449874,0.8243745765998362,0.8243749273301599,0.9340124954535737
0.4609797743377886,0.34180132744498737,0.8243707641983616,0.8243743345015995,0.7212477253781033
0.31254050591794175,0.3417892454925886,0.8243644757919756,0.8243733566541901,0.45575404813744763
0.337188264031013,0.34179125165338037,0.8243655199571831,0.8243735190219158,0.4348293542747056
0.3410609549012328,0.34179156686422213,0.8243656840179082,0.8243735445333641,0.4342938537905784
0.35305283684488836,0.34179254292229866,0.8243661920359535,0.8243736235301876,0.4375455552355802
0.3418075925633891,0.34179162763547755,0.8243657156480899,0.8243735494518585,0.4342794002294561
0.3416206570663514,0.36136454019301717,0.8344529169473165,0.8259421127949755,0.4467955319923049
0.3418074232265884,0.3418093578924104,0.8243748532084935,0.824374970345709,0.4342793897981742
0.3440798199075264,0.3418265327678035,0.8243837959594474,0.8243763609436583,0.43441250670475395
0.3418094512126076,0.34180937322001914,0.8243748611893948,0.8243749715867392,0.4342793896920116
0.3418094512126076,0.34180937322001914,0.8243748611893948,0.8243749715867392,0.4342793896920116
