x0,x1,x2,x3,loss
0.3418094496,0.56136148838827,0.8243749928,0.0345508132,1.2920140906877686
0.34180948732151634,0.5713621291289678,0.8243749473718851,0.03455071188598701,1.2893466623158591
0.34180982681516336,0.6613678957952475,0.8243745385188502,0.03454980005987011,1.0622693319390364
0.34181064047814186,0.8770843335585187,0.8243735586225224,0.03454761469009788,0.6421627879458744
0.34181047172523754,0.8323449557682383,0.8243737618520605,0.03454806793364698,0.5741118996934663
0.34181044665370475,0.825698049273898,0.8243737920457691,0.034548135271809444,0.5725323638998941
0.34181038466985064,0.809265033926033,0.8243738666930772,0.034548301750615504,0.5782925992224073
0.3418104416738642,0.8243778055158639,0.8243737980430034,0.03454814864687177,0.5724876260759488
0.3405030323216508,0.820717167449065,0.8259328343996115,0.03819818919748321,0.5732930372587535
0.3418094609525675,0.8243750595773361,0.8243749675161716,0.034550886635930735,0.5724876256220045
0.3418094609525675,0.8243750595773361,0.8243749675161716,0.034550886635930735,0.5724876256220045
