x0,x1,x2,x3,loss
0.34180945,0.8243749889,0.8243749891,0.5613614937875174,0.9366661853128933
0.34180946707697873,0.8243751427787709,0.8243751327579084,0.5713624114991177,0.9339986092275223
0.341809620769787,0.8243765276877086,0.8243764256790842,0.6613706709035205,0.7069102833963448
0.34180998910089067,0.8243798466786436,0.8243795242175839,0.8770791473974123,0.28680148933033317
0.34180991271394606,0.8243791583643141,0.8243788816221409,0.8323440944011323,0.2187636438517552
0.34180990136526546,0.8243790561026056,0.824378786152811,0.8256978824175671,0.21718444783511404
0.34180987330571766,0.824378803261116,0.8243785501054384,0.8092651612661625,0.22294459689189988
0.34180989911117904,0.8243790357912817,0.8243787671905961,0.8243778050656481,0.21713972129029366
0.34121835860827204,0.8191011261398006,0.8194514246843237,0.8208530650421837,0.21879404021320262
0.341809442397323,0.8243749608472049,0.8243749629107796,0.8243750837006704,0.21713972030110107
0.341809442397323,0.8243749608472049,0.8243749629107796,0.8243750837006704,0.21713972030110107
