x0,x1,x2,x3,loss
0.5609715355087337,0.3418094555,0.3418094586,0.3418094397,1.3709455240059434
0.550971095174954,0.3418091887146446,0.34180903181950634,0.34180998837371585,1.3682911660390338
0.4609671321709369,0.34180678764644573,0.3418051907950634,0.3418149264371584,1.1554821091949725
0.312555584580704,0.3418028284180366,0.34179885715860026,0.3418230690301414,0.8900117967145615
0.33719118625616734,0.3418034856308722,0.3417999085117301,0.341821717398947,0.8691079948781467
0.3410615119720127,0.3418035888809479,0.34180007368240906,0.34182150505369807,0.8685731674536071
0.3530520739919051,0.3418039087574977,0.34180058539367447,0.3418208471920441,0.8718244479103703
0.3418075934750027,0.3418036087844334,0.34180010552231027,0.34182146411996944,0.8685587354201751
0.34239066480354713,0.3482412038611763,0.35209840313780355,0.3285817118466634,0.8768494593812428
0.34180812242616804,0.3418094488476485,0.3418094479410809,0.34180945326975176,0.8685587285180612
0.34329256350949783,0.34179220386527215,0.34178186095434215,0.3418449199334869,0.8686155775786383
0.34180944874261004,0.3418094334396246,0.34180942329269676,0.34180948495845925,0.868558728472614
0.34180944874261004,0.3418094334396246,0.34180942329269676,0.34180948495845925,0.868558728472614
