x0,x1,x2,x3,loss
0.0345508142,0.3418094491,0.0345508125,0.5613614877883536,1.6473619960146477
0.03455065923959363,0.3418095126271838,0.03455074873846342,0.571362097754502,1.644694584055652
0.03454926459593628,0.3418100843718381,0.03455017488463422,0.6613675874498379,1.417618475444811
0.03454592203542846,0.3418114546796524,0.03454879952173299,0.8770849097623717,0.997512181966376
0.03454661528380578,0.3418111704772673,0.03454908477254514,0.8323450514101287,0.9294598443609783
0.03454671827945228,0.3418111282534275,0.03454912715214929,0.8256980677519289,0.9278802708141509
0.034546972911100676,0.34181102386526857,0.034549231925397786,0.8092650197217198,0.9336405157196248
0.034546738737041845,0.34181111986668483,0.03454913556983079,0.8243778055063724,0.9278355317370117
0.040127538580254106,0.33961006635575425,0.036845474361640554,0.8208090383763962,0.9292632462987966
0.03455089448114812,0.3418094808515951,0.03455084553913056,0.824375148022968,0.9278355309434603
0.03455089448114812,0.3418094808515951,0.03455084553913056,0.824375148022968,0.9278355309434603
0.034478780058075746,0.34183785941156347,0.0345211725201453,0.824219032816522,0.9278363359894012
0.034550823988184,0.3418095085920765,0.03455081653329548,0.8243749954179387,0.9278355309426894
