x0,x1,x2,x3,loss
0.3418094528,0.3418094513,0.8243750011,0.5613614958872247,1.153805854682469
0.3418093253652442,0.3418094012822473,0.8243745315059542,0.5713625213097274,1.1511382211563688
0.3418081784524419,0.34180895112247267,0.8243703051595421,0.6613717501122518,0.9240456197397834
0.3418054298980413,0.34180787232325893,0.8243601768019151,0.877077130169063,0.5039359541919884
0.34180599989821686,0.34180809604658824,0.824362277239012,0.8323437588808114,0.4359031801458334
0.34180608458193096,0.3418081292846875,0.8243625892964852,0.8256978170280063,0.4343241162764948
0.34180629396898204,0.34180821146846607,0.8243633608827908,0.8092652103364308,0.44008423177108896
0.34180610140175477,0.34180813588641706,0.8243626512771361,0.8243778044095568,0.43427939411889976
0.34620526611289965,0.34353479643827656,0.8404140803838511,0.8217357104429517,0.4416078174246227
0.3418095045532603,0.34180947161441144,0.8243750685082964,0.8243757605110782,0.4342793897067431
0.3417685234220696,0.3417933866270421,0.8242256626918005,0.8233883581400311,0.43430487851476485
0.34180947285314456,0.34180945917219846,0.8243749529384832,0.8243749967261715,0.43427938969146546
0.34180947285314456,0.34180945917219846,0.8243749529384832,0.8243749967261715,0.43427938969146546
