x0,x1,x2,x3,loss
0.5613614894881167,0.8243749914,0.3418094509,0.3418094501,1.153805854746463
0.5713621866488099,0.8243750175179559,0.3418094215267849,0.3418094620158486,1.151138396284646
0.6613684610950484,0.8243752525795595,0.3418091571678491,0.3418095692584858,0.9240588260569792
0.8770832771361525,0.8243758159432901,0.34180852358825076,0.34180982628307555,0.5039518232243702
0.8323447803570377,0.824375699103627,0.3418086549904388,0.3418097729770765,0.4359035920276606
0.8256980153351933,0.8243756817448455,0.34180867451276364,0.3418097650574441,0.4343241254499394
0.8092650599111788,0.8243756388283169,0.3418087227782722,0.3418097454775483,0.440084343201921
0.8243778054734505,0.8243756782969676,0.34180867839037415,0.34180976348441167,0.4342793899236317
0.8206576359470634,0.8234791451602842,0.3428269624692809,0.34139667537968,0.434683837056921
0.8243749900001335,0.8243749997888764,0.34180944904118266,0.34180945085389086,0.4342793896914127
0.8243749900001335,0.8243749997888764,0.34180944904118266,0.34180945085389086,0.4342793896914127
