x0,x1,x2,x3,loss
0.1660958923590625,0.034550854,0.0345508471,0.341809473,1.4696936335052475
0.15609233547648615,0.03454856391295637,0.03454892717311714,0.34180830301629583,1.46700549109279
0.06606032353329899,0.03452795312956368,0.03453164783117143,0.3417977731629584,1.3088913704673235
0.03630813631431627,0.034521142042340434,0.03452593765980578,0.3417942934432329,1.2832664382287413
0.03465108497020259,0.03452076269808735,0.03452561963118264,0.34179409963985957,1.283183753312644
-0.17270825273432266,0.11468942181419024,0.10173661834192727,0.3811972390380829,1.5856411745513033
0.034348501756896764,0.03463774653276923,0.03462369536861758,0.3418515975498425,1.2831849249773586
0.03455578889023272,0.03455760578909438,0.03455650777337531,0.3418122081309684,1.2831834392330301
0.032848886193244456,0.032275729154757404,0.03264345070358217,0.34069131216390386,1.283529105232425
0.034550813413324104,0.03455095431181774,0.034550931373916564,0.34180894081408447,1.2831834362711103
0.034550813413324104,0.03455095431181774,0.034550931373916564,0.34180894081408447,1.2831834362711103
