x0,x1,x2,x3,loss
0.8243750122,0.0345508184,0.8243750041,0.5613614884882561,1.0748744212962114
0.8243739753478748,0.03455043812473365,0.8243743811929644,0.5713621343580431,1.0722069902281965
0.8243646436787484,0.03454701564733646,0.8243687750296438,0.6613679471861259,0.8451294602663701
0.8243422785342922,0.0345388130203091,0.8243553387782281,0.8770842331516734,0.4250228999402639
0.8243469170383511,0.03454051423528824,0.8243581254406103,0.8323449349116365,0.3569722517870503
0.8243476061783697,0.034540766983870014,0.8243585394535208,0.8256980417685859,0.3553927225333464
0.8243493099284075,0.03454139185021666,0.824359563011133,0.8092650323103399,0.3611529561607431
0.8243477430589422,0.034540817186107096,0.8243586216869171,0.8243778013023665,0.3553479849319124
0.8589553244254663,0.04786522676627881,0.8451497899895608,0.8278245235785415,0.40180009675808037
0.8243742360159982,0.03455101735025802,0.8243745378390213,0.8243804398532747,0.3553479570105424
0.8248479031092074,0.0347328623902681,0.8246591023826363,0.8171741064776996,0.3566792203960888
0.8243745956456803,0.03455115541531437,0.8243747538934143,0.824374968475977,0.3553479562397945
0.8243745956456803,0.03455115541531437,0.8243747538934143,0.824374968475977,0.3553479562397945
