x0,x1,x2,x3,loss
0.3418094514,0.3418094524,0.5613614880883118,0.8243749912,1.1538058547604622
0.3418093962211173,0.3418093456097817,0.5713621134417278,0.8243750275388186,1.1511384345948221
0.3418088996111725,0.3418083844978173,0.6613677416224724,0.8243753545881858,0.9240617150813062
0.34180770938396055,0.34180608099659693,0.8770846216817653,0.8243761384288248,0.5039552962150811
0.3418079562367375,0.3418065587420788,0.8323450036136371,0.8243759758605047,0.4359036832964807
0.34180799291154434,0.34180662972051173,0.8256980585349736,0.824375951707802,0.43432412862513003
0.34180808358150716,0.3418068051982423,0.8092650268437235,0.8243758919958404,0.4400843687396325
0.34180800019609736,0.34180664381864073,0.8243778055321462,0.8243759469104586,0.4342793901745229
0.3437204350526767,0.3455078639482203,0.8207227315466825,0.8231288665847171,0.4351072576790293
0.3418094598150114,0.3418094686839622,0.8243750158867353,0.8243749951070418,0.4342793896914368
0.3418094598150114,0.3418094686839622,0.8243750158867353,0.8243749951070418,0.4342793896914368
