x0,x1,x2,x3,loss
0.561361491487838,0.3418094661,0.8243750002,0.8243749932,0.9366661853358998
0.5713622912303438,0.34180865223449874,0.8243745765998362,0.8243749273301599,0.9339986721861886
0.6613694889128955,0.34180132744498737,0.8243707641983616,0.8243743345015995,0.7069150316906628
0.8770813540289567,0.34178377280438355,0.8243616273709322,0.8243729137246197,0.286807208707532
0.8323444587554205,0.34178741349479175,0.8243635222750054,0.8243732083822684,0.21876380749491728
0.8256979512186421,0.34178795438785303,0.8243638037986589,0.8243732521592062,0.2171844668927015
0.8092651049880675,0.3417892916935664,0.8243644998386291,0.8243733603934456,0.2229446526436168
0.824377803099661,0.34178806182156213,0.8243638597156829,0.8243732608543053,0.21713973555109306
0.8245002289539988,0.3695834783449819,0.8386886952790535,0.8266007787219474,0.24228035163279538
0.8243778962648523,0.34180921393284736,0.8243747608121181,0.8243749559793194,0.21713972051921746
0.8205281407239414,0.34182266717492094,0.8243818043646636,0.8243760512503474,0.21751754480318006
0.8243749911277191,0.3418092240850538,0.824374766127387,0.8243749568058427,0.21713972030349304
0.8243749911277191,0.3418092240850538,0.824374766127387,0.8243749568058427,0.21713972030349304
