<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094566,0.3418094559,0.16609599679178796,0.0345508094,1.3314853986192607
0.34180913304217836,0.3418091684701125,0.15609789248210526,0.03455091194228697,1.3288001663157283
0.34180622102178354,0.3418065816011249,0.06611495369496079,0.034551834822869665,1.1707680105279623
0.341805256208902,0.3418057245176627,0.03630173583081017,0.03455214059238826,1.1450575534731686
0.3418052027870388,0.3418056770607969,0.03465097258224842,0.03455215752290163,1.1449754703380728
0.35522752684776665,0.35372928943913023,-0.11932279420700523,0.03013041526677386,1.2209213796579466
0.3418382107795441,0.34183499944239343,0.034272322438114934,0.034541283635891415,1.1449773206969873
0.3418138724723913,0.3418133787052452,0.03455151856038396,0.03454930145163579,1.1449752013106107
0.34171698840532644,0.34172731253257693,0.034536063404976246,0.03458132608170818,1.1449756258512052
0.34180944160130133,0.3418094425769647,0.03455081173826798,0.03455076605785901,1.1449752003332279
0.34180944160130133,0.3418094425769647,0.03455081173826798,0.03455076605785901,1.1449752003332279
=======
x0,x1,x2,x3
0.3418094566,0.3418094559,0.16609599679178796,0.0345508094
0.34180913304217836,0.3418091684701125,0.15609789248210526,0.03455091194228697
0.34180622102178354,0.3418065816011249,0.06611495369496079,0.034551834822869665
0.341805256208902,0.3418057245176627,0.03630173583081018,0.03455214059238826
0.3418052027870388,0.3418056770607969,0.034650972582248404,0.03455215752290163
0.35522752684776604,0.35372928943912973,-0.11932279420699916,0.030130415266774048
0.3418382107795442,0.34183499944239343,0.034272322438114795,0.03454128363589141
0.34181387247239137,0.3418133787052452,0.03455151856038382,0.03454930145163579
0.3417169884053255,0.3417273125325762,0.034536063404976086,0.034581326081708455
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
0.34180944160130117,0.3418094425769645,0.03455081173826781,0.034550766057859096
