x0,x1,x2,x3,loss
0.3418094469,0.8243749931,0.5613614900880332,0.3418094497,1.153805854740464
0.34180962397211984,0.8243749323405912,0.5713622180232757,0.3418094822603861,1.1511383798669172
0.34181121762119854,0.8243743855059126,0.6613687694404581,0.34180977530386125,0.9240575880046276
0.3418150370354808,0.824373074936221,0.8770827007994193,0.34181047762562655,0.5039503355968661
0.34181424490760504,0.8243733467419769,0.8323446845517699,0.34181033196752114,0.4359035536275305
0.34181412722186116,0.8243733871239197,0.8256979967086583,0.34181031032722414,0.4343241248092786
0.3418138362617949,0.824373486962119,0.8092650739818383,0.34181025682488786,0.4400843329745828
0.34181410384665434,0.8243733951447405,0.8243778053410048,0.34181030602894297,0.434279390536539
0.3356793159619536,0.8264577473755778,0.820816980012628,0.3406822308249676,0.4357131734358568
0.3418094058909288,0.8243749913196501,0.8243750784986015,0.341809442160874,0.4342793896916553
0.3418094058909288,0.8243749913196501,0.8243750784986015,0.341809442160874,0.4342793896916553
