x0,x1,x2,x3,loss
0.0345507987,0.5611665283,0.341809466,0.16609598888931162,1.833873169080114
0.034551475258695445,0.5611667702899563,0.3418086572956349,0.15609747198068719,1.831187716623267
0.034557564286954445,0.561168948199563,0.34180137895634904,0.06611081980306713,1.6731493545975638
0.03455958131272226,0.5611696696446951,0.3417989679644367,0.03630222170148992,1.6474453735373102
0.03455969304539587,0.5611697096089805,0.3417988344081001,0.03465098133773289,1.6473632448072681
0.0060022882623037635,0.5709561765357103,0.3746372317087434,-0.12531598811384864,1.759692342106974
0.03451501703858935,0.5611850198329434,0.34185020771994207,0.03440072451396614,1.647363643466215
0.03454231613648968,0.5611756645809253,0.3418188162601925,0.034553642959919036,1.6473629731446677
0.03527149245735015,0.5609375744166512,0.34098107100597735,0.03427198686889612,1.647395354756122
0.034549690330866606,0.5611732567639126,0.34181034410309385,0.0345507945586432,1.6473629697646925
0.034548964732496565,0.561179950884363,0.34181158410954976,0.03455077698339726,1.6473629664583027
0.03454895747651286,0.5611800178255675,0.34181159650961435,0.034550776807644804,1.647362966414175
0.03454726890092876,0.5611955960418595,0.34181448218950566,0.03455073590742727,1.6473629501872014
0.03454725201517292,0.5611957518240225,0.34181451104630456,0.0345507354984251,1.6473629499650146
0.034525307173929765,0.5613982073650111,0.341852013535201,0.03455020395646221,1.6473616584207387
0.03452508772551734,0.561400231920421,0.34185238856009,0.03455019864104258,1.6473616353844156
0.03452508553103321,0.5614002521659751,0.34185239231033887,0.03455019858788838,1.6473616351530402
0.03441436392081051,0.5624217315764843,0.3420416092616926,0.034547516719225936,1.6473244445375472
0.03441325670470828,0.5624319463705894,0.3420435014312061,0.03454748990053932,1.6473238148636429
0.03441324563254726,0.5624320485185305,0.34204352035290125,0.03454748963235245,1.6473238085411221
0.03379924443474939,0.5680966119250503,0.34309281357164295,0.03453261746270314,1.646187791145062
0.03379310442277141,0.5681532575591155,0.34310330650383036,0.03453246874100665,1.6461684983147582
0.02698383124991464,0.6309732647159418,0.35473996811045894,0.03436753638227773,1.534427902903853
-0.008080841587609695,0.9544678496278441,0.4146635049989378,0.03351820943469623,1.4685030572963929
0.005961959319478785,0.8249138089702156,0.39066515480549296,0.033858350330496875,1.0075082780691496
0.00699905231575984,0.8153459464693582,0.3888928217023897,0.033883470514363155,1.0041688110090203
0.00899753020917532,0.7969086782940166,0.38547753634319665,0.03393187710115461,1.0111611193648717
0.007200649230621502,0.8134860828226937,0.38854830401017304,0.03388835353988388,1.0040779619298257
-12.801939700563278,119.14934506368321,22.288899228562023,-0.27643087274243516,43.123940659513465
0.00714599632477893,0.8139909877875913,0.38864174648830296,0.033887029497286794,1.0040844524144588
0.007195183940037245,0.8135365733191835,0.38855764825798605,0.03388822113562417,1.0040780117850108
0.0071999634561306725,0.8134924182762233,0.3885494765089976,0.03388833692604379,1.0040779608819097
0.007246662779466313,0.813500947890792,0.38851387866906295,0.033889138917162505,1.0039345238544297
0.007666956689487075,0.8135777144219093,0.3881934981096506,0.033896356837230954,1.0026492455170142
0.011869895789694697,0.8143453797330831,0.3849896925155273,0.03396853603791542,0.9903800867312407
0.04340433715949301,0.8201051340787128,0.3609516997539566,0.03451009296220939,0.9398553471707433
0.035136330606182466,0.8243093791446803,0.3419765552259548,0.03455079673315842,0.9278455623630549
0.03450376537936692,0.8243784040127992,0.3418310123377357,0.0345508408412441,0.927835602603416
0.03455109002358446,0.8243749421130873,0.34180800059367994,0.034550807803509866,0.9278355309989806
0.03455109002358446,0.8243749421130873,0.34180800059367994,0.034550807803509866,0.9278355309989806
