x0,x1,x2,x3,loss
0.0345508275,0.5611665295,0.034550817,0.16647893300796127,1.9720814047656043
0.03454995904252634,0.5611668330392525,0.034550511829685444,0.17648081832499524,1.9693638258837305
0.034542142925263405,0.5611695648925252,0.034547765296854445,0.266497786178301,1.772383357150117
0.03453558763283533,0.5611718560681141,0.03454546180967982,0.3419940367994386,1.6473638564384387
0.03453560205217842,0.5611718510283319,0.034545466876543314,0.3418279715397145,1.6473629859683105
0.046371704744612885,0.5651358093005684,0.0387046552003672,0.3276200160970726,1.6563246738192567
0.03455222023616697,0.5611774165248136,0.03455130648089657,0.3418080232151872,1.6473629679423962
0.03517065796924039,0.561394893983095,0.03476862448119336,0.34234912240306525,1.6473807348281508
0.034554103807699944,0.5611780788944064,0.03455196836482938,0.34180967123724715,1.647362967776638
0.034554103807699944,0.5611780788944064,0.03455196836482938,0.34180967123724715,1.647362967776638
0.0345579964930231,0.5611910034183083,0.03455333617917226,0.3418096381839876,1.647362957061244
0.034558035419876336,0.5611911326635473,0.03455334985731569,0.341809637853455,1.6473629569154342
0.03459341992946383,0.561308616585815,0.03456578328969247,0.3418093373993256,1.6473625077738514
0.03459377377455971,0.5613097914250377,0.034565907624016234,0.34180933439478434,1.6473625000881968
0.03495080347629759,0.5624952042007189,0.03469136095669797,0.34180630281261887,1.6473225065727461
0.034954373773314965,0.5625070583284757,0.03469261549002479,0.3418062724967972,1.6473217812752328
0.03495440947628514,0.5625071768697533,0.03469262803535805,0.34180627219363896,1.6473217739897146
0.035075318652584654,0.5629086204515754,0.034735113181677095,0.3418052455392718,1.6472934047897807
0.03507652774434765,0.5629126348873936,0.034735538033140285,0.3418052352727281,1.6472930837712636
0.03977834317417703,0.5785236388242785,0.03638766504793849,0.3417653115920568,1.6404636939543906
0.08679649747247076,0.7346336781931276,0.05290893519592052,0.3413660747853437,1.1874925743831684
0.10828889451605561,0.8059929010013851,0.06046094788089404,0.341183580255468,1.0660369072177067
0.10907465121214968,0.8086017764579454,0.0607370475883474,0.34117690830079683,1.065851458052351
0.10911693789495538,0.8087421770290885,0.060751906310913636,0.341176549239484,1.0658509722461134
58.07629658447973,193.4013116569763,20.42928633572554,-0.15076205720616598,37.69286225846222
0.10935540037956243,0.8095344547095802,0.06083569736918929,0.34117452552704736,1.0658660261020971
0.10914078414341609,0.8088214047971376,0.0607602854167412,0.34117634686824033,1.065851084713053
0.10912019271382759,0.8087529909747316,0.06075304999067629,0.341176521617456,1.0658509693642555
0.10906968925276724,0.8087508997086227,0.06073476626041177,0.34117705964118417,1.0657191471333742
0.10861515810322409,0.8087320783136421,0.06057021268803116,0.3411819018547378,1.0645320140104577
0.10406984660779259,0.8085438643638366,0.058924676964224994,0.34123032399027425,1.0526118890801803
0.05861673165347761,0.8066617248657816,0.04246931972616335,0.34171454534563883,0.9527820264736133
-0.01154439190576359,0.8218343394831487,0.03664953818319333,0.3419909973894016,0.9738755452465316
0.03307781785446556,0.8121846138555993,0.04035089727773299,0.34181517493303787,0.9325822822862322
0.035099548655206064,0.826583841687292,0.03372838255419343,0.34183150448740063,0.9279864631373309
0.03453998775011911,0.824373709396053,0.03456753821358664,0.3418082658384707,0.9278355416680848
0.03455116712412501,0.8243756232262003,0.03455261890324892,0.3418093582390214,0.9278355310440373
0.03455116712412501,0.8243756232262003,0.03455261890324892,0.3418093582390214,0.9278355310440373
