x0,x1,x2,x3,loss
0.8243749929,0.561361489888061,0.0345508111,0.0345508119,1.430222326603076
0.8243749423614538,0.571362207565125,0.034550822443415806,0.0345507803262998,1.4275548571995906
0.824374487514538,0.6613686666587011,0.03455092453415806,0.034550496162998025,1.2004744724956204
0.8243733974044335,0.8770828929685892,0.034551169210214665,0.034549815122243775,0.7803673029416284
0.8243736234884476,0.8323447165514859,0.03455111846548274,0.03454995636708392,0.7123200379189064
0.824373657077561,0.8256980029757461,0.034551110926380225,0.03454997735171207,0.7107405965109924
0.8243737401212587,0.8092650693440416,0.03455109228715801,0.034550029232840666,0.7165008078731605
0.8243736637491687,0.8243778054406474,0.03455110942893273,0.03454998151976506,0.7106958618202209
0.826108394746233,0.8206671723575938,0.03414236509986141,0.03568769438585768,0.7111628495008157
0.824374976838456,0.8243749967097498,0.034550800033527534,0.0345508427014578,0.7106958615520598
0.824374976838456,0.8243749967097498,0.034550800033527534,0.0345508427014578,0.7106958615520598
