x0,x1,x2,x3,loss
0.8243749921,0.8243749917,0.5613614892881446,0.3418094504,0.9366661853578903
0.8243749824449205,0.8243750024866456,0.5713621761906593,0.3418094468324469,0.9339987323668839
0.8243748955492053,0.8243750995664569,0.6613683583132924,0.34180941472446913,0.7069195693756617
0.8243746872888569,0.8243753322347221,0.8770834692218862,0.3418093377722439,0.28681264990138855
0.8243747304814187,0.8243752839800327,0.8323448122613144,0.3418093537319011,0.21876393561393617
0.8243747368985073,0.8243752768108674,0.8256980215161991,0.34180935610301605,0.2171844564511248
0.8243747527635771,0.8243752590864264,0.8092650551959084,0.3418093619651614,0.22294467739801416
0.8243747381730988,0.824375275386895,0.824377805491048,0.3418093565739778,0.21713972050704025
0.824706170628739,0.8240049993080918,0.8206508634788545,0.3419330367779091,0.21750052263045155
0.82437498840937,0.8243749958231298,0.8243749915962231,0.34180944995431073,0.2171397203008387
0.82437498840937,0.8243749958231298,0.8243749915962231,0.34180944995431073,0.2171397203008387
