x0,x1,x2,x3,loss
0.16647892441065704,0.5611665244,0.8243749937,0.5611665259,1.9809130341402557
0.17648036056934874,0.5611665663547581,0.8243749022779868,0.5611666447913779,1.97819569910241
0.26649328599757416,0.5611669439475813,0.8243740794798677,0.561167714813779,1.7812276730961034
0.3419958997962519,0.5611672606714847,0.8243733893188901,0.561168612345858,1.6561954972516633
0.3418281612445756,0.5611672599678427,0.8243733908521695,0.5611686103518777,1.6561946091361928
0.32641392113351614,0.5617178796116793,0.8255662194782633,0.5627289568453193,1.662213120241634
0.3418090836772784,0.5611679414469967,0.8243748671668126,0.561170541528181,1.6561945996999885
0.34180641882152596,0.5611831200063107,0.8244048639780844,0.5612135545472958,1.6561945594100307
0.34180639217296843,0.5611832717919037,0.8244051639461971,0.561213984677487,1.6561945587022995
0.3418063919064829,0.5611832733097597,0.8244051669458783,0.5612139889787889,1.6561945586951918
0.34179427893657044,0.5612522666997827,0.8245415159666722,0.5614095025280308,1.6561936119756502
0.34179415780687133,0.5612529566336829,0.8245428794568801,0.5614114576635233,1.6561935962094898
0.3417941565955743,0.561252963533022,0.8245428930917822,0.5614114772148782,1.6561935960511982
0.34179337080076583,0.561257439284889,0.8245517383504973,0.5614241606057473,1.6561934907352074
0.34179336294281776,0.5612574840424076,0.8245518268030845,0.561424287439656,1.6561934896555373
0.34172261959845507,0.5616604259455447,0.8253481456085706,0.5625661446754627,1.6561624871058434
0.3417219121650114,0.561664455364576,0.8253561087966255,0.5625775632478207,1.656161962092277
0.34172190509067696,0.5616644956587663,0.825356188428506,0.5625776774335444,1.6561619568206374
0.34132960141559887,0.5638989898132007,0.8297721345042856,0.5689097895786078,1.655214559906105
0.3370142610604828,0.5884784251090371,0.8783475405415417,0.6385630220324489,1.5666542114399777
0.3236543305740292,0.6645742877585149,1.0287329086943973,0.8542035665000212,1.457168501066248
0.32814131620949755,0.6390171905136613,0.9782253864156941,0.7817798344729983,1.332902830930864
0.3284605023066763,0.6371991614875999,0.9746324845826968,0.7766279016952123,1.3322510000512766
0.32931587818205693,0.6323270878497436,0.9650039901785813,0.762821413728936,1.3356129455792976
0.3284978795482376,0.6369862671583252,0.9742117495917144,0.7760246014962211,1.332243782772219
-4.786002419021105,29.831662047104214,58.667395877655224,83.50792220389194,46.04953538139539
0.32848346775647963,0.6370685327880485,0.9743743191697708,0.7762577259092396,1.3322448009362233
0.32849643836906184,0.6369944937212975,0.97422800654952,0.7760479139375229,1.332243788017137
0.3284975112916017,0.636988369246987,0.9742159036432659,0.7760305583968982,1.3322437820718578
0.3284975112916017,0.636988369246987,0.9742159036432659,0.7760305583968982,1.3322437820718578
0.328702539895909,0.6369722386615843,0.9742254203990454,0.7760409260784049,1.3321843388223404
0.33054779733467415,0.63682706339296,0.97431107120106,0.7761342352119652,1.3317435525408818
0.3343398895829294,0.6377590661670401,0.9718619160576811,0.7767081223059997,1.3132019440072036
0.36846871981722606,0.6461470911337617,0.9498195197672714,0.7818731061523105,1.1805669259720721
0.425611050502317,0.7215296372116473,0.8704372616533441,0.8131790263043328,0.6725000508874636
0.48166792616229676,0.9906958948272508,0.8188393549688907,0.9211280047712248,1.3513727515554288
0.44047758211410426,0.792913720440632,0.8567532683555493,0.8418075733281177,0.4899317042674702
0.40996741572942513,0.8186928346355636,0.7953596782571033,0.8129088245698469,0.35413152660022185
0.3420270695674507,0.8336006006607265,0.8130745106834113,0.8187096131368522,0.2233887871360107
0.34161497429694954,0.8234822885158228,0.8254268072647586,0.8230724992875309,0.21723266790855564
0.34204969415716674,0.8248228534954551,0.8248646201922856,0.8240459856611052,0.21715522750237437
0.341828471257575,0.8245443309719639,0.8244071135380953,0.8241516012726202,0.2171417638394214
0.3418082136624248,0.8243802042576581,0.8243667904922819,0.8243505366674595,0.21713973803487557
0.3418086930917168,0.8243748942542316,0.8243746626842757,0.8243747679903333,0.21713972031992967
0.3418086930917168,0.8243748942542316,0.8243746626842757,0.8243747679903333,0.21713972031992967
