x0,x1,x2,x3,loss
0.8243749891,0.5609715564116463,0.0345507901,0.3418094499,1.2920140907547106
0.8243751327579084,0.5509721880578411,0.034551928017663026,0.3418094721381146,1.2893603002929064
0.8243764256790842,0.46097787287359415,0.034562169276630264,0.3418096722811457,1.0765888707151776
0.824378558201348,0.3125427754035203,0.03457906103551421,0.3418100023936676,0.8110987122833578
0.8243782041207123,0.33718870504695264,0.034576256354491304,0.3418099475823047,0.79017716150771
0.8243781484880442,0.34106104000025006,0.03457581568682264,0.3418099389704179,0.789641762336724
0.8243779762071483,0.3530527232875845,0.03457445104580341,0.3418099123014907,0.7928934004486011
0.824378137762529,0.3418075939406837,0.034575730729764845,0.34180993731011783,0.7896273120172093
0.8209816585524796,0.34009202868351096,0.006331686677980161,0.34127894479069887,0.8095561569546021
0.8243753232064585,0.34180617230542254,0.034552325774007575,0.34180949729322785,0.7896272953539665
0.8243490300528059,0.3455569609467162,0.03433487583849364,0.34180539120494197,0.7899913362414211
0.8243752996616226,0.3418095310391804,0.03455213105324112,0.3418094936163325,0.7896272950616452
0.8243752996616226,0.3418095310391804,0.03455213105324112,0.3418094936163325,0.7896272950616452
