<<<<<<< HEAD
x0,x1,x2,x3,loss
0.5611665423,0.561166512,0.16609600269363736,0.8243749939,1.9809130344370869
0.5611675023650256,0.5611659179454103,0.1560982065274676,0.8243748922571242,1.9782279665235443
0.5611761429502562,0.561160571454102,0.06611804103193972,0.8243739774712424,1.8202004441482253
0.5611790061753738,0.5611587997907487,0.03630137201556938,0.8243736743392388,1.7944851486502287
0.5611791646601038,0.5611587017259523,0.03465096502918416,0.8243736575603298,1.7944030995531
0.5999523419239273,0.5371673940105831,-0.1256687774272707,0.8284547716959452,1.8093751189805967
0.5612723740497858,0.5611010274442032,0.03426556186125026,0.8243834684188832,1.7944046224932166
0.5612064666647331,0.5611418083259131,0.03453807641237243,0.8243765312633607,1.794402783920736
0.5663217980429642,0.5579766441287044,0.03291552899951798,0.8249106307959393,1.7935388991156738
0.5663729513567466,0.5579449924867322,0.03289930352538943,0.8249159717912651,1.793521668001374
0.6128713135848679,0.5291736499341051,0.01815034754254248,0.8297709365424043,1.7095742079758012
1.0778549358660818,0.24146022440783282,-0.1293392122859271,0.8783205840537969,1.8134877640913563
0.8443173002713475,0.3859640518687295,-0.05526270415373839,0.8539365641755413,0.7415905224950795
0.8466081258034027,0.38454657987718477,-0.05598933802464556,0.8541757527550138,0.7413193256912732
0.8697328068096706,0.3702379443302496,-0.06332432545077371,0.856590235884892,0.7565641198068573
0.8473910494523733,0.38406213777174947,-0.05623767594201018,0.8542574990044824,0.7413003958528632
1.350014376576318,0.07279679852087168,-0.218492438624189,0.9066041555474508,1.1036205726539035
0.8474732685215075,0.3840112210214399,-0.05626421755842628,0.8542660618648612,0.741300396549685
0.847432020430939,0.38403676520176616,-0.05625090202214871,0.8542617660044951,0.7413003445374214
0.8437856355711929,0.38539256976394726,-0.04408192020275486,0.8534360298062875,0.7365387279577535
0.8109681718334779,0.3975948108235771,0.06543891617178982,0.8460044040224193,0.6905400080804253
0.8198350665772367,0.39429790805319737,0.0358476675566362,0.8480123423605924,0.6557083760679248
0.8212400396876013,0.39377550873824774,0.031158888699114547,0.8483305032786961,0.6547880105484181
0.8004635431865093,0.39765765678145926,0.14035273590067163,0.8416947654645873,0.8411866830656505
0.8208674854753585,0.3938451215628148,0.033116900615310335,0.848211514397493,0.6546259547332116
0.8382580209379716,0.37946474964008303,0.037191395257818255,0.848111250178122,0.6279671783845205
0.8473443026719125,0.37013336633746,0.03911223999096241,0.8479831680599573,0.621287371707175
0.8492631538899137,0.3666214888400192,0.039500699358304095,0.8466805980289397,0.617459969326987
0.8510196850031875,0.35096543151015924,0.039855204064829855,0.8383292550192983,0.5984829464580044
0.8437118025136761,0.34090694052462667,0.03842452130396622,0.8298146090296022,0.5832188426935406
0.8301325317253123,0.33790794215526393,0.03575490709726118,0.8236747683493477,0.5737788251710663
0.8249155571054037,0.34049888807191053,0.03467154534277528,0.8237149235262883,0.5725509168078138
0.8243179767043397,0.3416942460857311,0.03453848006311949,0.8242803459319978,0.5724882841313315
0.8243670592203056,0.34180731605951836,0.03454904418790381,0.8243709359298669,0.5724876278513179
0.8243747695124066,0.34180955368665494,0.03455076189953587,0.8243749885110072,0.5724876256233224
0.8243747695124066,0.34180955368665494,0.03455076189953587,0.8243749885110072,0.5724876256233224
=======
x0,x1,x2,x3
0.5611665423,0.561166512,0.16609600269363736,0.8243749939
0.5611675023650256,0.5611659179454103,0.1560982065274676,0.8243748922571242
0.5611761429502562,0.561160571454102,0.06611804103193972,0.8243739774712424
0.5611790061753738,0.5611587997907487,0.03630137201556938,0.8243736743392388
0.5611791646601038,0.5611587017259523,0.03465096502918415,0.8243736575603298
0.5999523419239258,0.5371673940105841,-0.1256687774272643,0.828454771695945
0.5612723740497858,0.5611010274442031,0.034265561861250134,0.8243834684188832
0.5612064666647331,0.5611418083259131,0.034538076412372325,0.8243765312633607
0.5663217980429618,0.557976644128706,0.03291552899951961,0.8249106307959391
0.566372951356744,0.5579449924867338,0.03289930352539108,0.8249159717912649
0.6128713135848429,0.5291736499341205,0.01815034754255991,0.8297709365424017
1.0778549358658314,0.2414602244079878,-0.12933921228575182,0.8783205840537706
0.8443173002716775,0.3859640518685254,-0.0552627041537906,0.8539365641755757
0.8466081258034763,0.38454657987713925,-0.05598933802461604,0.8541757527550213
0.8697328068097118,0.3702379443302241,-0.06332432545072962,0.8565902358848962
0.8473910494523575,0.38406213777175924,-0.05623767594195216,0.8542574990044807
1.3500143765628296,0.07279679852921789,-0.2184924386196868,0.9066041555460422
0.8474732685214799,0.38401122102145696,-0.05626421755836444,0.8542660618648582
0.8474320204309475,0.38403676520176094,-0.0562509020220985,0.8542617660044959
0.8437856355714329,0.38539256976386316,-0.04408192020359615,0.8534360298063443
0.8109681718358026,0.39759481082278314,0.06543891616292502,0.8460044040229796
0.8198350665772809,0.39429790805323367,0.035847667555669996,0.8480123423606277
0.8212400396874588,0.39377550873835065,0.031158888698817222,0.8483305032786879
0.8004635431794703,0.3976576567838669,0.14035273592615366,0.8416947654628698
0.8208674854752345,0.3938451215629325,0.03311690061472852,0.8482115143974995
0.8382580209319497,0.3794647496444246,0.03719139525641447,0.8481112501778193
0.8473443026723959,0.3701333663356769,0.03911223999116472,0.8479831680596118
0.8492631538887292,0.3666214888406744,0.039500699358213855,0.8466805980286041
0.8510196849996814,0.3509654315044738,0.03985520406438546,0.8383292550121091
0.8437118025056549,0.3409069405225293,0.038424521302611876,0.8298146090225624
0.8301325317181277,0.3379079421582182,0.035754907095903204,0.8236747683473588
0.8249155571041463,0.3404988880739225,0.034671545342513245,0.8237149235268016
0.8243179767044027,0.3416942460860366,0.0345384800631321,0.8242803459322033
0.8243670592203255,0.34180731605952697,0.03454904418790817,0.82437093592988
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
0.8243747695124076,0.34180955368665467,0.034550761899536056,0.8243749885110071
