x0,x1,x2,x3,loss
0.0345508046,0.8243749915,0.5613614836889249,0.8243749911,1.0748744213441928
0.03455116464497621,0.8243750125075083,0.5713618833623465,0.8243750325492499,1.0722071215380824
0.03455440504976206,0.8243752015750834,0.6613654804231404,0.8243754055924989,0.8451393615470767
0.03456217175079941,0.8243756547380144,0.8770888473643925,0.8243762997139377,0.4250347802814408
0.034560560860821994,0.8243755607475776,0.8323457050663087,0.824376114264381,0.3569725380666712
0.034560321530094563,0.8243755467833714,0.8256981940979571,0.8243760867120479,0.35539270651503285
0.03455972988206131,0.8243755122625427,0.8092649227304753,0.8243760186000929,0.3611530169017633
0.03456027399206685,0.8243755440096748,0.8243778055125232,0.8243760812393549,0.3553479588733671
0.021617683047738583,0.8236562026778602,0.821307179411788,0.8229567714231304,0.36003035404939215
0.03455079276833617,0.8243750170490273,0.8243755560948308,0.8243750415098318,0.3553479562393659
0.034701695905514106,0.8243833787441702,0.8236977612506782,0.824391539708361,0.3553602936243101
0.03455091267528036,0.824375023693192,0.8243750175221406,0.824375054619225,0.3553479562315631
0.03455091267528036,0.824375023693192,0.8243750175221406,0.824375054619225,0.3553479562315631
