x0,x1,x2,x3,loss
0.0345508115,0.3418094519,0.5613614891881584,0.8243749911,1.2920140906797692
0.03455080138485949,0.3418093709154495,0.5713621709615838,0.8243750325492499,1.289346640424387
0.03455071034859488,0.3418086420544949,0.6613683069224119,0.8243754055924989,1.0622676810739229
0.034550492164455236,0.34180689521326657,0.8770835652405309,0.8243762996551088,0.6421608034221172
0.03455053741523133,0.34180725750321767,0.8323448281860083,0.8243761142290416,0.574111847580001
0.03455054413810822,0.34180731132838826,0.8256980245819746,0.8243760866804174,0.5725323621259968
0.034550560759156884,0.3418074444009989,0.8092650528160183,0.8243760185716255,0.578292584669787
0.034550545473437354,0.34180732201939446,0.8243778054762887,0.8243760812085813,0.5724876259730993
0.03491500250479827,0.34461449174589476,0.820688583894079,0.8229534471032687,0.5730929894741634
0.034550822863121444,0.34180945856734557,0.8243749975951912,0.8243749984361525,0.5724876256217244
0.034550822863121444,0.34180945856734557,0.8243749975951912,0.8243749984361525,0.5724876256217244
