<<<<<<< HEAD
x0,x1,x2,x3,loss
0.0345507974,0.16647890331727103,0.3418095057,0.5611665283,1.8338731691323147
0.03455154369900521,0.1764792374712161,0.3418066480256073,0.5611667702899563,1.8311564325806418
0.034558260390052116,0.2664822448567218,0.34178092895607276,0.561168948199563,1.6342189628852497
0.0345638961184517,0.34200045780237653,0.34175934903084254,0.5611707756034046,1.509155745398128
0.03456388329380144,0.341828608735065,0.34175939813806955,0.5611707714449687,1.5091548131831676
0.024956294031852386,0.33503927877256834,0.377149374218141,0.5641560433519375,1.544321252561157
0.03455002679671551,0.3418188168582189,0.34181043915231923,0.5611750769382982,1.5091547353722172
0.034904449002298596,0.3345412183216133,0.34050702117648607,0.5610734140377225,1.5105598804263132
0.03455047193140328,0.34180967659696765,0.3418088021314313,0.5611749492553179,1.509154733137342
0.0345504745169207,0.34180943133748787,0.34181078781863394,0.5611836383228263,1.5091547274799577
0.03455047454277587,0.3418094288848931,0.341810807675506,0.5611837252135013,1.509154727404871
0.03455047454303442,0.34180942886036714,0.3418108078740747,0.5611837260824081,1.5091547274041184
0.03455047456801885,0.34180942649037027,0.3418108270622113,0.5611838100467978,1.5091547273312087
0.034550474568268694,0.3418094264666703,0.3418108272540926,0.5611838108864418,1.509154727330478
0.034550486434164314,0.34180830088021374,0.3418199403070282,0.5612236882306975,1.50915465401375
0.03455048655282327,0.34180828962434917,0.34182003143755757,0.56122408700414,1.5091546528906512
0.0345506181456032,0.34179580687078287,0.34192109519269404,0.5616663267435392,1.5091486543386987
0.034550619461531,0.3417956820432472,0.3419221058302454,0.5616707491409332,1.509148546385825
0.034551947232680486,0.34166973105976317,0.34294183911957277,0.566132948111471,1.5085552583222352
0.03455196051039198,0.34166847154992835,0.342952036452466,0.5661775701011763,1.5085444363838687
0.034565357721290255,0.3403976261265745,0.35324114534177875,0.6112011577139026,1.4498398011382168
0.03469932983027303,0.3276891718930358,0.4561322342349059,1.0614370338411647,1.921398318907292
0.034609382442363876,0.3362214870991571,0.38705229845323064,0.759153660770991,0.944627766283018
0.034620974316076886,0.33512189407430093,0.39595490152262386,0.7981101081745644,0.8807623814286417
0.034624144545171626,0.334821169455824,0.3983896495166326,0.808764197931261,0.8759462565860014
0.03463166307368177,0.3341079696995452,0.4041639079884599,0.8340314815222514,0.8881896864965845
0.03462516155838019,0.33472469664581894,0.3991707195262175,0.8121820424099744,0.8756396224338727
0.0346251656459165,0.3347243089063962,0.3991738587696438,0.8121957792654166,0.8756396174623511
0.13396377221060318,-7.855767283420829,66.72139487604721,291.2326418564283,115.79239709143452
0.10043622168610121,-5.091412817632719,44.337130661449066,193.2134878142388,32.88361866475047
0.03462542652990274,0.33470279896006433,0.39934803481251135,0.8129584841822555,0.8756544690989422
0.03462519173431512,0.334722157911763,0.39919127637393054,0.8122720497571005,0.8756397357031935
0.03462516853045576,0.3347240710754524,0.39917578459744596,0.8122042123329587,0.8756396156064993
0.03463662510358263,0.3347298400479126,0.39913685133934185,0.812210588051334,0.875530020359256
0.03473973426172445,0.3347817608000548,0.39878645201640456,0.812267969516711,0.8745465531312461
0.035770825843142666,0.33530096832147643,0.39528245878703194,0.812841784170481,0.8650029455896291
0.04608174165732481,0.34049304353569293,0.3602425264933058,0.818579930708182,0.8028633057785806
0.03195528980197398,0.3419858046167767,0.3378382179975534,0.8243713386259951,0.7902145408139573
0.03454233867429589,0.3418148084797793,0.3418249500193835,0.8244032071011538,0.7896273242203647
0.03455175513607194,0.3418091660723403,0.3418087948995663,0.8243739789756349,0.7896272950755728
0.03455175513607194,0.3418091660723403,0.3418087948995663,0.8243739789756349,0.7896272950755728
=======
x0,x1,x2,x3
0.0345507974,0.16647890331727103,0.3418095057,0.5611665283
0.03455154369900521,0.1764792374712161,0.3418066480256073,0.5611667702899563
0.034558260390052116,0.2664822448567218,0.34178092895607276,0.561168948199563
0.0345638961184517,0.34200045780237653,0.34175934903084254,0.5611707756034046
0.03456388329380144,0.341828608735065,0.34175939813806955,0.5611707714449687
0.024956294031852386,0.33503927877256834,0.377149374218141,0.5641560433519375
0.03455002679671551,0.3418188168582189,0.34181043915231923,0.5611750769382982
0.034904449002298596,0.3345412183216133,0.34050702117648607,0.5610734140377225
0.03455047193140328,0.34180967659696765,0.3418088021314313,0.5611749492553179
0.0345504745169207,0.34180943133748787,0.34181078781863394,0.5611836383228263
0.03455047454277587,0.3418094288848931,0.341810807675506,0.5611837252135013
0.03455047454303442,0.34180942886036714,0.3418108078740747,0.5611837260824081
0.03455047456801885,0.34180942649037027,0.3418108270622113,0.5611838100467978
0.034550474568268694,0.3418094264666703,0.3418108272540926,0.5611838108864418
0.034550486434164314,0.34180830088021374,0.3418199403070282,0.5612236882306975
0.03455048655282327,0.34180828962434917,0.34182003143755757,0.56122408700414
0.0345506181456032,0.34179580687078287,0.34192109519269404,0.5616663267435392
0.034550619461531,0.3417956820432472,0.3419221058302454,0.5616707491409332
0.034551947232680486,0.34166973105976317,0.34294183911957277,0.566132948111471
0.03455196051039198,0.34166847154992835,0.342952036452466,0.5661775701011763
0.034565357721290255,0.3403976261265745,0.35324114534177875,0.6112011577139026
0.03469932983027305,0.32768917189303587,0.4561322342349059,1.0614370338411647
0.03460938244236388,0.3362214870991571,0.3870522984532307,0.7591536607709911
0.03462097431607689,0.33512189407430093,0.3959549015226238,0.7981101081745644
0.03462414454517164,0.334821169455824,0.3983896495166326,0.808764197931261
0.03463166307368178,0.3341079696995452,0.4041639079884599,0.8340314815222514
0.0346251615583802,0.33472469664581894,0.39917071952621747,0.8121820424099745
0.034625165645916514,0.33472430890639626,0.39917385876964373,0.8121957792654163
0.13396377221806965,-7.855767284078701,66.72139488137393,291.2326418797455
0.10043622167987869,-5.091412817147669,44.33713065752113,193.21348779703325
0.03462542652990414,0.3347027989599499,0.39934803481343834,0.8129584841863146
0.034625191734315275,0.33472215791175164,0.3991912763740232,0.8122720497575061
0.034625168530455774,0.33472407107545243,0.39917578459744574,0.8122042123329575
0.03463662510358225,0.3347298400479124,0.39913685133934346,0.8122105880513337
0.03473973426172051,0.3347817608000523,0.3987864520164231,0.8122679695167204
0.03577082584310312,0.33530096832145073,0.39528245878721935,0.8128417841705872
0.04608174165692925,0.3404930435354353,0.360242526495182,0.8185799307092547
0.03195528980186469,0.3419858046167812,0.3378382179970872,0.824371338626059
0.03454233867429874,0.3418148084797777,0.3418249500193839,0.8244032071011543
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
0.03455175513607179,0.34180916607234024,0.3418087948995665,0.8243739789756347
