x0,x1,x2,x3,loss
0.0345508746,0.3418094259,0.1660959791862711,0.3418094481,1.331485398443352
0.03454747939706143,0.341810686810106,0.15609695566883192,0.3418095632385133,1.328799675944029
0.034516922570614304,0.3418220350010602,0.06610574401187946,0.34181059948513276,1.1707537236561778
0.03450680288805218,0.3418257932476932,0.036302829205740066,0.34181094266497386,1.1450577144574485
0.03450624200585565,0.34182600154806364,0.03465100621456196,0.34181096168567554,1.1449755300454576
0.14737270545313658,0.30149891581315047,-0.18414351667465131,0.33812857037885874,1.409035192518378
0.034704355097474535,0.3417552159188616,0.03426695892509313,0.34180449803027196,1.1449780699425256
0.0345563340785251,0.341808103695615,0.03455390145194695,0.34180932737724323,1.1449752014546284
0.03268049003270656,0.3424776852556008,0.033466725595591204,0.34187046893588274,1.1451119507361887
0.034551004482797014,0.34181000609204804,0.034550812598258596,0.3418095010909325,1.1449752003422076
0.034551004482797014,0.34181000609204804,0.034550812598258596,0.3418095010909325,1.1449752003422076
