x0,x1,x2,x3,loss
0.8243749754,0.8243749842,0.5609715589119948,0.0345508267,1.0748744213891424
0.8243758191872183,0.8243753782691224,0.5509723187854734,0.034550001159646446,1.0722206988092158
0.8243834132721822,0.8243789248912246,0.4609791576467804,0.034542571296464424,0.859453770307005
0.8243959392254901,0.8243847748156146,0.31254124316474613,0.0345303162163931,0.5939612399365185
0.8243938593711451,0.8243838034731258,0.3371884084401947,0.034532351093971625,0.5730375652037442
0.8243935325833573,0.8243836508552927,0.34106098376356564,0.03453267081498654,0.572502097612378
0.8243925206522399,0.824383178258886,0.35305280115188714,0.03453366086313433,0.5757537784933782
0.8243934695805338,0.8243836214314442,0.3418075942220079,0.034532732455376615,0.5724876451044936
0.8044843321077945,0.8150855944668368,0.3396545464330039,0.05498050873323915,0.5959393932212247
0.8243758400552689,0.8243753880360241,0.3418056876999175,0.03455083894487157,0.5724876260094687
0.8241767195607616,0.8242823941445597,0.34603089979336193,0.034754437202318356,0.5729503336473126
0.8243756615048295,0.8243753046488257,0.3418094764283316,0.03455102151050046,0.5724876256368755
0.8243756615048295,0.8243753046488257,0.3418094764283316,0.03455102151050046,0.5724876256368755
