x0,x1,x2,x3,loss
0.5609715608122596,0.8243749873,0.034550828,0.3418094511,1.2920140907987092
0.5509724181384665,0.8243752229457042,0.034549932719327305,0.3418094114045134,1.2893604197878865
0.46098013407432825,0.8243773437570412,0.03454187519327307,0.3418090541451336,1.076596909982998
0.3125400768506259,0.8243808419831338,0.034528584502398735,0.3418084648545812,0.8111025685513709
0.3371881809500329,0.8243802611113495,0.034530791388722754,0.3418085627048189,0.7901772799309904
0.3410609391294955,0.8243801698436422,0.03453113813900537,0.34180857807923903,0.7896417602861265
0.3530528586239788,0.824379887234982,0.03453221184443214,0.3418086256858285,0.7928934737064005
0.34180759261871213,0.8243801522475648,0.0345312049911806,0.34180858104337053,0.7896273061121325
0.34140905108234804,0.8187741881462774,0.05688949907053953,0.34276230430720633,0.8036784339151173
0.34180725279452606,0.8243753722133299,0.034550269225128764,0.34180939425404566,0.7896272951485688
0.3442800793286971,0.824364992639726,0.03459072308498245,0.3418111520646421,0.7897849728443852
0.3418094602284324,0.8243753629477294,0.03455030533733504,0.3418093958232017,0.789627295022754
0.3418094602284324,0.8243753629477294,0.03455030533733504,0.3418093958232017,0.789627295022754
