x0,x1,x2,x3,loss
0.3418094513,0.0345508095,0.8243749877,0.5613614872884233,1.2920140906987683
0.3418094012822473,0.03455090667764723,0.824375202903979,0.5713620716091117,1.2893466924173866
0.34180895112247267,0.03455178127647228,0.8243771397397904,0.6613673304953078,1.0622716019666831
0.34180787221226006,0.03455387745133631,0.8243817818070188,0.8770853899112322,0.6421655174178845
0.3418080959799052,0.03455344270143073,0.8243808190351032,0.83234513108428,0.5741119719893227
0.3418081292250027,0.034553378110756726,0.8243806759963443,0.8256980831252114,0.5725323669822856
0.3418082114147497,0.03455321842732828,0.8243803223706889,0.8092650078622211,0.5782926198728902
0.34180813582834896,0.0345533652813588,0.8243806475851041,0.8243778054744442,0.5724876268608727
0.3435403925332922,0.03105500970694444,0.8170007770062865,0.8209189291511375,0.5745833485357832
0.3418094642263282,0.03455068253320578,0.8243749882592455,0.8243751530013406,0.5724876256228304
0.34179405760523746,0.034581902884166925,0.8244405687749305,0.824194280646913,0.5724886019696556
0.3418094506170439,0.03455071011138991,0.8243750461891368,0.824374993229559,0.5724876256220673
0.3418094506170439,0.03455071011138991,0.8243750461891368,0.824374993229559,0.5724876256220673
