x0,x1,x2,x3,loss
0.5611665221,0.824374986,0.5611665302,0.16609598818909221,1.9809130342920798
0.5611664460852791,0.8243752880813271,0.5611668696429992,0.15609743472107174,1.9782275622981742
0.5611657619527911,0.8243780068132704,0.5611699246299929,0.06611045350888733,1.8201886473829545
0.5611655353338862,0.8243789073932992,0.561170936594516,0.03630226358163951,1.7944852379219163
0.5611655227798892,0.8243789572826897,0.5611709926542683,0.03465098065299713,1.7944031051225762
0.5580258147535307,0.8119735746163047,0.5751913558259806,-0.11939890691241709,1.8601430178347482
0.5611573431358314,0.8243466384766862,0.5612075188469405,0.03424964612225551,1.7944052435350353
0.561163462295143,0.8243708160474092,0.5611801937469204,0.0345498828946023,1.7944028315278768
0.5611316703572738,0.8242604124377715,0.5613221606836183,0.03454537945135866,1.79440251995228
0.5611313524378951,0.824259308401675,0.5613235803529852,0.03454533441692623,1.7944025145049372
0.5611313492587013,0.8242592973613141,0.561323594549679,0.0345453339665819,1.7944025144502305
0.5611302014884203,0.8242553115085933,0.5613287199192458,0.03454517138076098,1.7944024943979904
0.5611301900107175,0.8242552716500661,0.5613287711729414,0.034545169754902766,1.7944024941944285
0.5611237594660736,0.8242329403488556,0.5613574867777639,0.034544258844943505,1.794402370683233
0.5611236951606272,0.8242327170358436,0.5613577739338121,0.03454424973584391,1.7944023693527142
0.5609039432464388,0.8234695863122302,0.5623390763702714,0.0345131210806075,1.7943867805545883
0.5609017457272969,0.8234619550049941,0.562348889394636,0.03451280979405514,1.7943865131039125
0.5609017237521055,0.8234618786919217,0.5623489875248796,0.03451280668118961,1.7943865104182424
0.5608704036250965,0.8233531135361039,0.5624888475896148,0.034508370071664636,1.7943824579761882
0.5608700904238264,0.8233520258845456,0.5624902461902621,0.03450832570556939,1.7943824151837722
0.5582297435819772,0.8141829144187732,0.5742807181803377,0.03413431100427316,1.7924197111019962
0.5582033401135588,0.8140912233041154,0.5743986229002384,0.03413057085726019,1.7923839003745057
0.5315622404793,0.7215748886144715,0.6933644852800999,0.03035676252118124,1.6452766591865338
0.5138637584747722,0.6601135110021172,0.7723970779053512,0.027849708388973365,1.5824832457727187
0.5149446057743464,0.6638669608179504,0.7675705529923392,0.02800281432698488,1.5821230063259029
0.5166063692448417,0.6696377535976025,0.7601499462211152,0.028238209146404517,1.5828141969274905
0.5150090916976268,0.6640909005705462,0.7672825910245628,0.02801194899177635,1.582121865413267
-17.882623944771563,-63.214124842424404,82.92190602747831,-2.571838105264231,22.166150765041028
-11.394428414858774,-40.68653376476014,53.948871317771655,-1.6549627948898125,27.697497259148687
0.5149287054352725,0.6638117923287816,0.76764155584901,0.0280005892571774,1.582123432103699
0.5150010530713913,0.6640629897463698,0.7673184875070075,0.028010813018316455,1.582121862696275
0.5150013578239171,0.664106595013637,0.7672943315933771,0.02802990527839814,1.58200352760516
0.5150041005966496,0.6644990424190418,0.7670769283707034,0.028201735619133292,1.5809389757043737
0.5150315283239734,0.6684235164730898,0.7649028961439666,0.029920039026484824,1.5703463321165467
0.5153058055972118,0.7076682570135703,0.7431625738765978,0.047103073100000156,1.4765148135513193
0.4554501207599594,0.9734022189431132,0.6517718266255246,0.09547064351374986,1.9185595992643714
0.4968434899683862,0.789633141247727,0.7149733580002567,0.06202191253197895,1.2903683327027273
0.29116561336968805,0.8652636222291115,0.778388966396387,0.12149985812253883,0.86779914668272
0.3619240308485428,0.7948395697384019,0.8045335303210857,0.08961002787966814,0.6856502936725389
0.34786729104083297,0.8030110147329722,0.8061777376053085,0.05613084419824738,0.6057651079508856
0.3374482791887883,0.8193036071167384,0.815126734470051,0.02013691256740746,0.5812270754942143
0.3323515420405539,0.8219820776823602,0.8229668785585929,0.035641398004905976,0.5750128162410417
0.34325423026507595,0.8247226851677024,0.8203408178384262,0.03692643327395069,0.5731117580944636
0.34188585229717533,0.8235474919047314,0.8238165780302951,0.034428806290441274,0.5725136368937811
0.34166631817934745,0.8244054380992484,0.8243032657656633,0.03451642475787517,0.5724883411280209
0.341810056363029,0.8243699946750468,0.824383250676848,0.03455519599160246,0.5724876285278263
0.34180968500712694,0.8243751270587387,0.8243748283180017,0.034550412876373754,0.5724876256285473
0.34180968500712694,0.8243751270587387,0.8243748283180017,0.034550412876373754,0.5724876256285473
