x0,x1,x2,x3,loss
0.5611665217,0.5613614877883536,0.3418094538,0.8243749925,1.6561936253033185
0.5611664251688565,0.571362097754502,0.3418092747539142,0.8243749624031954,1.653526213344067
0.5611655563885648,0.6613675874498379,0.3418076633391423,0.8243746915319536,1.4264501047087947
0.5611634741715925,0.8770849097886414,0.3418038012404975,0.8243740423313419,1.0063438110775367
0.5611639060242197,0.8323450514396662,0.34180460224129067,0.8243741769758067,0.9382914734809014
0.5611639701843996,0.8256980677785196,0.34180472124567246,0.8243741969798833,0.9367118999325859
0.5611641288048161,0.8092650197456515,0.34180501545501946,0.8243742464350904,0.9424721448386497
0.5611639829282646,0.8243778055316986,0.34180474488300944,0.8243742009532085,0.9366671608553649
0.5578357319130378,0.8208451243275529,0.3480073453031659,0.8254065814128742,0.9377208721590293
0.5611600581043051,0.8243736396344247,0.3418120592696434,0.824375418382887,0.9366671593862455
0.5606422471812186,0.825624627582753,0.34276748276297886,0.8245344498449299,0.9367243642986802
0.5611594886953297,0.8243750152789584,0.3418131098977552,0.8243755932612795,0.9366671593169364
0.5611594886953297,0.8243750152789584,0.3418131098977552,0.8243755932612795,0.9366671593169364
0.5611492721572323,0.8243750414133558,0.34181843089737524,0.8243764901410249,0.9366671547375556
0.5610573233143558,0.8243752766229323,0.34186631989395533,0.8243845620587328,0.9366669402272733
0.5601378348855903,0.824377628718697,0.3423452098597567,0.8244652812358118,0.9366476462046728
0.5509429505979359,0.8244011496763447,0.3471341095177699,0.8252724730066021,0.934750340433398
0.4589941077213915,0.8246363592528214,0.3950231060979025,0.8333443907145057,0.7864375901195024
0.36040081741237806,0.8248885656464154,0.4463726782591503,0.8419996048643383,0.6857077064325463
0.37927529012770744,0.8248402838345437,0.43654243427739825,0.8403426705759671,0.6759598612245182
0.3802441543170735,0.824837805433201,0.4360378283204374,0.8402576168465015,0.6759347006224894
0.3881191496575053,0.824817660815163,0.43193635609818387,0.8395662942333019,0.6773659744776994
0.38030297458647266,0.8248376549681138,0.43600719341963845,0.8402524531885446,0.6759346179341891
-682.7981484256388,2.5720775724211338,356.20142424697946,60.806345518269794,438.2266837285568
-446.8069771595489,1.9685263424935844,233.30893942934304,40.092184365096145,201.77593689212978
0.3782356590896016,0.8248429421608681,0.4370837486863015,0.8404339121224822,0.6760364348458356
0.3800962430367856,0.8248381836873893,0.43611484894630476,0.8402705990819384,0.675935583851719
0.3802975281308252,0.824837668897512,0.43601002966331814,0.840252931252022,0.6759346172267737
0.3802975281308252,0.824837668897512,0.43601002966331814,0.840252931252022,0.6759346172267737
0.3802958255514602,0.8248375685908804,0.43599794530796815,0.8402508398175825,0.6758871119601777
0.3802805023371754,0.8248366658311967,0.435889186109818,0.8402320169076268,0.6754596498549554
0.3801272701943275,0.8248276382343595,0.434801594128317,0.8400437878080693,0.6711936650889477
0.37859494876584837,0.8247373622659864,0.42392567431330636,0.8381614968124952,0.6295878990613644
0.36789709063441056,0.8241071031804029,0.3479957518652749,0.8250203361796892,0.4527512191565952
0.3367410235809665,0.824297162668613,0.34016624485439495,0.8224723399652986,0.43510303618061724
0.34183280549750145,0.8243738124670217,0.3419140597779663,0.8243359865794636,0.43427972508345036
0.3418221342255804,0.8243750996467951,0.34177049823587063,0.8243766665649858,0.43427943306855515
0.3418083411906879,0.8243750021332862,0.34180960157347734,0.8243752442604295,0.4342793897253769
0.3418083411906879,0.8243750021332862,0.34180960157347734,0.8243752442604295,0.4342793897253769
