<<<<<<< HEAD
x0,x1,x2,x3,loss
0.1662874577,0.561166527,0.16647892930912106,0.8243749928,1.8032446549471828
0.16628740486657526,0.5611667023115615,0.17648062138360943,0.8243749473718851,1.8005271809644667
0.16628692936575257,0.5611682801156146,0.2664958500540048,0.8243745385188502,1.603552064249064
0.1662865305462211,0.5611696034762549,0.3419948389251137,0.8243741955992001,1.4785271077376294
0.16628653142725408,0.5611696005528164,0.34182805396672156,0.8243741963567445,1.478526229699806
0.165579860644038,0.5634724506673002,0.32650741405673467,0.824967444171876,1.4843656493951591
0.16628563247194178,0.561172530006521,0.3418085645935055,0.8243749510267939,1.478526220025592
0.16624535189391718,0.5613037429501659,0.341788226799374,0.82440731304878,1.4785257301365373
0.16624494908813692,0.5613050550796024,0.3417880234214327,0.824407636669,1.4785257207280147
0.1658787986338933,0.5624977807373344,0.34160315287277737,0.8247018074488538,1.478480224937991
0.16587513712935087,0.5625097079939118,0.34160130416729084,0.8247047491566524,1.478479397182218
0.16587510051430543,0.5625098272664775,0.34160128568023596,0.8247047785737304,1.4784793888673735
0.16402770652186663,0.5685276655326444,0.34066853047808787,0.8261890026820295,1.4771197359981978
0.14370637297119038,0.6347238852677553,0.3304082234393289,0.8425154675791499,1.3463282374200731
0.048170870224916076,0.9459283205734395,0.282172039094707,0.9192701268206876,1.2074957952699568
0.08407280804968824,0.8289786844071743,0.30029904362666776,0.8904259702020768,0.7821552077989798
0.08717755251387647,0.8188650594199041,0.3018666391488818,0.8879315718210508,0.7782237894906351
0.09283043455960788,0.8004509420046891,0.3047207975779265,0.8833899613968607,0.7855951736111856
0.08776017188543554,0.8169671918490835,0.30216080555405483,0.8874634866585086,0.778123231567597
-20.57904842513436,68.13852698222804,-10.112110951755913,17.491355883261466,19.236241413857996
0.08766439378473313,0.8172791863741586,0.3021125417321671,0.8875404356112484,0.7781258305290731
0.0877505940753653,0.816998391301591,0.30215597917186604,0.8874711815537826,0.7781232482381026
0.0877583375707853,0.8169731670785352,0.302159881219213,0.88746496036273,0.7781232305765502
0.0877583375707853,0.8169731670785352,0.302159881219213,0.88746496036273,0.7781232305765502
0.08781790888187677,0.8169947112381426,0.3024684238441981,0.8875669133719224,0.7779776580977482
0.08835405068169996,0.8171886086746094,0.30524530746906386,0.8884844904546542,0.7768601245367392
0.08765122823488578,0.8187596764064714,0.31449877050804853,0.8859662834702288,0.7529298587526462
0.05829406531579155,0.8288268540350159,0.3578281310031057,0.8522255717431697,0.614272073041946
0.03466459022473915,0.8288311046924526,0.35316441977887686,0.8303937164087343,0.5772531595548198
0.03536177732232771,0.8240197907199308,0.3426705809924615,0.8231931089258114,0.5725633289572288
0.034419718812687086,0.8245641794393687,0.3417223846450554,0.8243620511581166,0.5724892010087169
0.03455838347167334,0.8243937622316562,0.34180629757930503,0.8243702230728697,0.5724876370000065
0.034551927607165155,0.824376011364495,0.34180965148231246,0.8243742433879461,0.5724876256970588
0.034551927607165155,0.824376011364495,0.34180965148231246,0.8243742433879461,0.5724876256970588
=======
x0,x1,x2,x3
0.1662874577,0.561166527,0.16647892930912106,0.8243749928
0.16628740486657526,0.5611667023115615,0.17648062138360943,0.8243749473718851
0.16628692936575257,0.5611682801156146,0.2664958500540048,0.8243745385188502
0.1662865305462211,0.5611696034762549,0.341994838925114,0.8243741955992001
0.16628653142725408,0.5611696005528164,0.3418280539667215,0.8243741963567445
0.165579860644038,0.5634724506673002,0.3265074140567346,0.824967444171876
0.16628563247194178,0.561172530006521,0.34180856459350545,0.8243749510267939
0.16624535189391718,0.5613037429501659,0.341788226799374,0.82440731304878
0.16624494908813695,0.5613050550796024,0.34178802342143266,0.8244076366689999
0.16587879863389332,0.5624977807373344,0.34160315287277737,0.8247018074488538
0.16587513712935087,0.5625097079939116,0.34160130416729084,0.8247047491566524
0.16587510051430546,0.5625098272664774,0.34160128568023596,0.8247047785737303
0.16402770652186677,0.568527665532644,0.3406685304780881,0.8261890026820294
0.14370637297119163,0.6347238852677513,0.3304082234393317,0.842515467579149
0.04817087022491616,0.9459283205734392,0.28217203909471855,0.9192701268206882
0.08407280804968724,0.8289786844071776,0.30029904362667525,0.890425970202078
0.08717755251387586,0.8188650594199061,0.3018666391488892,0.8879315718210515
0.09283043455960745,0.8004509420046906,0.30472079757793347,0.8833899613968613
0.08776017188543522,0.8169671918490845,0.30216080555406233,0.8874634866585092
-20.57904842830276,68.13852699254903,-10.11211095335204,17.491355885807092
0.08766439378560151,0.8172791863713299,0.30211254173261237,0.887540435610551
0.08775059407545185,0.816998391301309,0.30215597917191733,0.8874711815537133
0.08775833757088679,0.8169731670782046,0.3021598812192718,0.8874649603626489
0.08775833757088679,0.8169731670782046,0.3021598812192718,0.8874649603626489
0.08781790888187457,0.8169947112381433,0.3024684238441925,0.8875669133719201
0.08835405068076459,0.8171886086775918,0.3052453074684786,0.8884844904553603
0.08765122821901893,0.8187596764589988,0.31449877049948083,0.885966283483881
0.05829406525150768,0.8288268542715618,0.35782813096872745,0.8522255718045694
0.03466459025734051,0.828831104840914,0.35316441975385254,0.8303937164452465
0.03536177733801167,0.8240197907359889,0.34267058099667164,0.8231931089119192
0.034419718811321616,0.8245641794427917,0.34172238464284527,0.8243620511555043
0.034558383471716254,0.8243937622321049,0.3418062975790594,0.8243702230728515
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
0.03455192760715308,0.8243760113644647,0.34180965148230386,0.824374243387971
