<<<<<<< HEAD
x0,x1,x2,x3,loss
0.3418094505,0.3418094502,0.3418094494,0.16609599109000125,1.1932771626319445
0.3418094417713168,0.3418094569547127,0.34180949744378214,0.1560975890823506,1.1905917714640915
0.34180936321316796,0.34180951774712703,0.3418099298378214,0.06611197101349471,1.0325551355879943
0.34180933718890466,0.3418095378860664,0.34181007307867517,0.03630208560718845,1.0068493496199487
0.3418093357474747,0.3418095390015205,0.34181008101248894,0.03465097787976573,1.006767233565446
0.3421729625973026,0.3415281454509487,0.3398086318243381,-0.11813630400448977,1.0736043314282893
0.3418103521556575,0.34180875245149667,0.34180448657045753,0.03422390753658728,1.006769830648182
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.03455082087447794,1.006766964415477
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.03455082087447794,1.006766964415477
=======
x0,x1,x2,x3
0.3418094505,0.3418094502,0.3418094494,0.16609599109000125
0.3418094417713168,0.3418094569547127,0.34180949744378214,0.1560975890823506
0.34180936321316796,0.34180951774712703,0.3418099298378214,0.06611197101349471
0.34180933718890466,0.3418095378860664,0.34181007307867517,0.03630208560718846
0.3418093357474747,0.3418095390015205,0.34181008101248894,0.03465097787976572
0.3421729625973026,0.3415281454509487,0.3398086318243381,-0.11813630400448975
0.3418103521556575,0.34180875245149667,0.34180448657045753,0.0342239075365873
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
0.34180957411663654,0.34180935453894623,0.3418087689978078,0.034550820874477944
