x0,x1,x2,x3,loss
0.5611665519,0.3418095185,0.16647889322043696,0.3418094293,1.6956649333030043
0.5611680043593669,0.3418060002004904,0.17647869987449394,0.34181051473157686,1.6929484831687673
0.5611810764936693,0.3417743355049036,0.26647695976100666,0.3418202836157685,1.4960256369428544
0.5611920465042889,0.3417477627939129,0.34200264239635997,0.3418284815703521,1.3709475530636015
0.5611920212575995,0.3417478239490937,0.3418288254765359,0.34182846270335,1.3709465993577414
0.5783322434824599,0.3834229374050093,0.34111862195810605,0.32897072015185497,1.411355395598196
0.5612255065709534,0.34182924087676386,0.3418274380156823,0.34180334368606347,1.3709464292097517
0.5611702675093225,0.341581762510701,0.32708766041630544,0.3418796971367185,1.3764862301976686
0.5612254389551419,0.3418289379489072,0.34180939567401425,0.34180343714711026,1.3709464207283413
0.5613088457482147,0.3418625894020258,0.341809003275214,0.3417930556431383,1.3709460593408964
0.5613096798161454,0.341862925916557,0.34180899935122605,0.34179295182809855,1.370946054248248
0.5613096881568247,0.3418629292817023,0.34180899931198616,0.34179295078994815,1.3709460541971734
0.5613120077289351,0.34186386514039263,0.3418089883992382,0.34179266207668885,1.3709460398795654
0.5613120309246562,0.34186387449897954,0.3418089882901107,0.34179265918955626,1.3709460397352455
0.5613257689994331,0.3418694172870699,0.34180892365743676,0.34179094923437625,1.3709459502802925
0.5613259063801809,0.3418694727149508,0.34180892301111004,0.3417909321348244,1.3709459493456229
0.5617780104797602,0.3420518794392863,0.3418067960248094,0.34173465949404047,1.370938569682956
0.561782531520756,0.34205370350652964,0.3418067747549464,0.3417340967676326,1.370938452426717
0.5617825767311659,0.3420537217472021,0.3418067745422478,0.3417340911403685,1.3709384512498082
0.5642896969493264,0.34306524893073254,0.3417949794482352,0.3414220340818944,1.3707407863525711
0.5643147681515079,0.34307536420256785,0.3417948614972951,0.3414189135113097,1.3707374720195726
0.5643150188635297,0.3430754653552862,0.34179486031778566,0.34141888230560385,1.3707374387424418
0.5782181297048354,0.3486848391897555,0.34172945120885956,0.3396883853627965,1.364827980104274
0.7311523464520774,0.4103879503573907,0.3410099510224671,0.32065291930397244,0.974774611693086
0.7920072448093401,0.4349405759129862,0.3407236507317787,0.3130784119319081,0.8923770175574121
0.7926157937929127,0.43518610216854214,0.3407207877288718,0.31300266685818745,0.8923783178037866
0.7922684568633922,0.43504596499302534,0.34072242182352275,0.3130458993046176,0.8923753276500322
88.6499170717663,35.82487251566899,-0.07167140111679826,-10.604734798551148,21.04281504187273
0.7995543873593941,0.43798080129446093,0.3406882224933757,0.31214050071281335,0.8936822429441471
0.7929970499129924,0.43533944862316887,0.340719001890508,0.3129553594454372,0.8923866101458405
0.7923204923289896,0.4350669253320625,0.3407221775749579,0.31303943302864895,0.8923752605693781
0.7923396461834484,0.43492446239654425,0.3407244760780956,0.3130855551309904,0.891779498093788
0.7925120308735779,0.4336422959768799,0.34074516260633503,0.3135006540520635,0.8864333027169664
0.7942358777748727,0.4208206317802369,0.3409520278887292,0.3176516432627947,0.8348389425975082
0.8039653772136831,0.34845435928112184,0.3421195884461383,0.34108008529322204,0.6631371758935258
0.8263801733111593,0.33977260282087024,0.3418894056631934,0.3430365519401724,0.6516678434036546
0.8245112144208019,0.3422233039277067,0.3418117598114171,0.34184573023204523,0.6514239878368117
0.8242880479295791,0.34173230938934174,0.34180789014457813,0.3417872821219543,0.6514194185370934
0.8243771002075417,0.3418083841309628,0.34180950328918536,0.34181028634178356,0.6514190592430048
0.8243771002075417,0.3418083841309628,0.34180950328918536,0.34181028634178356,0.6514190592430048
