x0,x1,x2,x3,loss
0.5609715546113956,0.3418094515,0.3418094515,0.0345508111,1.5091537601272698
0.5509720939339647,0.3418093911599814,0.3418093911599814,0.034550822443415806,1.506499920759771
0.4609769478370869,0.34180884809981377,0.34180884809981377,0.03455092453415806,1.2937252473064924
0.31254387597982225,0.3418079524060749,0.3418079524060749,0.03455109291704468,1.0282367843117413
0.33718891557801317,0.34180810112231036,0.34180810112231036,0.034551064959643704,1.0073167633166042
0.3410610777170295,0.3418081244882041,0.3418081244882041,0.03455106056705228,1.006781413331934
0.35305266472903524,0.3418081968493651,0.3418081968493651,0.034551046963762856,1.0100330207015824
0.34180759107621156,0.34180812899291,0.34180812899291,0.03455105972020547,1.006766964583834
0.3438705907784047,0.3432744033661818,0.3432744033661818,0.03426453365085166,1.0069896743923665
0.34180944941992997,0.3418094498083072,0.3418094498083072,0.03455080161841293,1.0067669644028656
0.34180944941992997,0.3418094498083072,0.3418094498083072,0.03455080161841293,1.0067669644028656
