x0,x1,x2,x3,loss
0.5611665263,0.16609598848918625,0.3418094478,0.3418094439,1.695664933145798
0.5611666657078007,0.15609745068947578,0.34180957842191495,0.34180977580611843,1.6929794695167752
0.5611679203780073,0.06611061049208146,0.34181075401914945,0.3418127629611841,1.5349407907038464
0.5611683359906416,0.03630224530455108,0.3418111434386646,0.34181375246374773,1.5092371356518852
0.5611683590139271,0.034650980533012084,0.34181116501095554,0.34181380727825084,1.5091550045881026
0.5669342027954454,-0.11901800220130956,0.3363864212878592,0.3280296876168175,1.5809319267411348
0.5611831582597625,0.03425655689981612,0.3417972412698703,0.34177842744778325,1.5091570783676893
0.5611721077638218,0.03455107033692258,0.3418076380323847,0.34180484532591804,1.509154734776804
0.5611627728909585,0.03454746909552201,0.34182318141738627,0.34184434062485647,1.5091547711615254
0.5611712478654838,0.0345507386021962,0.3418090698388084,0.3418084835052927,1.5091547343983396
0.5611712478654838,0.0345507386021962,0.3418090698388084,0.3418084835052927,1.5091547343983396
0.5611778460063205,0.03455063600960347,0.3418085383864842,0.34180713310513683,1.5091547318158718
0.5611779119877288,0.034550634983677546,0.3418085330719609,0.34180711960113525,1.5091547317793226
0.5612079008677384,0.034550168695213976,0.34180611759457474,0.3418009819649067,1.5091546931833861
0.5612082007565385,0.034550164032329335,0.3418060934398009,0.34180092058854444,1.5091546925758743
0.5612082037554266,0.03455016398570049,0.34180609319825317,0.3418009199747808,1.5091546925697772
0.5613745052751633,0.03454757821123666,0.3417926983145469,0.3417668840844085,1.5091536798335656
0.5613761682903606,0.03454755235349202,0.3417925643657098,0.34176654372550475,1.5091536628924274
0.5613761849205127,0.03454755209491458,0.34179256302622146,0.3417665403219157,1.5091536627223343
0.5613817354638656,0.03454746579111359,0.34179211595344167,0.34176540432697494,1.5091536051977001
0.5613817909692991,0.03454746492807558,0.3417921114827138,0.3417653929670255,1.509153604614863
0.561870525953585,0.03453986572847748,0.34175274594782246,0.34166536663910857,1.5091426443643288
0.5618754133034278,0.0345397897364815,0.3417523522924736,0.3416643663758294,1.5091424758964211
0.5618754621769263,0.03453978897656154,0.34175234835592005,0.3416643563731966,1.5091424742058548
0.5619619200147498,0.034538444668526375,0.34174538454293163,0.3416466615890801,1.5091393010565786
0.561962784593128,0.034538431225446024,0.34174531490480176,0.3416464846412389,1.5091392674826807
0.5619627932389119,0.03453843109101522,0.34174531420842047,0.3416464828717605,1.5091392671467574
0.5619709083625494,0.03453830491129355,0.3417446605695508,0.34164482200023677,1.5091389502329449
0.5619709895137858,0.03453830364949634,0.34174465403316207,0.34164480539152153,1.5091389470475742
0.5620768254070099,0.034536658037655335,0.3417361293998098,0.34162314462218557,1.5091345191753431
0.5620778837659421,0.03453664158153692,0.34173604415347625,0.34162292801449223,1.5091344721355893
0.5702376068700675,0.03440976839560343,0.34107881298548726,0.33995292859728804,1.5071455954961417
0.651834837911321,0.0331410365362685,0.33450650130559695,0.3232529344252463,1.3269614305162487
0.8848219464590509,0.02951838704612364,0.3157403756021654,0.27556892229325597,0.998451907848279
0.8222943262008601,0.030490611016197513,0.3207767108269586,0.28836605867372334,0.869232469464634
0.8147775637313965,0.030607486992285965,0.3213821542365277,0.28990446736518005,0.8672425122881392
0.798483291149389,0.03086084194668422,0.3226945889434346,0.29323931407118664,0.8729880188314899
0.5678848272404559,0.03445907530479367,0.3413269631068679,0.34058078903103245,1.508041268989506
0.8136422635598992,0.030625197958326827,0.3214738675256783,0.29013749502527164,0.8671971844544337
0.820424090520204,0.03442163636606502,0.3407311653356525,0.33293057130157383,0.7920809262398288
0.8243604073271066,0.03458764590395485,0.3416136886180638,0.34364326602085465,0.7897151560541215
0.8244058298884599,0.03455150679125115,0.34181280417857807,0.3417844108363349,0.7896273357946839
0.8243738121619976,0.03455070301139599,0.3418091777915294,0.34180937453678656,0.7896272950502334
0.8243738121619976,0.03455070301139599,0.3418091777915294,0.34180937453678656,0.7896272950502334
