x0,x1,x2,x3,loss
0.5613614886882282,0.0345508101,0.8243749927,0.824374993,1.074874421294196
0.5713621448162076,0.03455087508981129,0.8243749523823165,0.8243749373510224,1.0722069847159177
0.6613680499680225,0.03455145999811287,0.8243745895231643,0.8243744365102248,0.8451290434665825
0.8770840454460527,0.03455286184031783,0.8243737198633005,0.8243732361515255,0.4250223742986928
0.832344907933711,0.03455257110058368,0.8243739002293052,0.8243734851039167,0.3569722107088551
0.8256980400224814,0.034552527905548705,0.8243739270261787,0.8243735220906302,0.35539269379233496
0.8092650410170354,0.034552421114805124,0.8243739932758772,0.8243736135325896,0.36115292432303386
0.824377805508736,0.03455251932593245,0.8243739323487091,0.8243735294371183,0.355347956595014
0.8206924252411267,0.03221089923663656,0.8257577134391463,0.826283510068703,0.3559826498272319
0.8243750195280698,0.03455074916713676,0.8243749784245776,0.8243749732960218,0.35534795623128096
0.8243750195280698,0.03455074916713676,0.8243749784245776,0.8243749732960218,0.35534795623128096
