x0,x1,x2,x3,loss
0.8243749946,0.5609715561116047,0.3418094495,0.03455081,1.2920140907516984
0.8243748571840888,0.5509721723705354,0.34180949238264624,0.03455088035444785,1.2893602921112892
0.8243736204408882,0.46097771870091275,0.3418098783264626,0.03455151354447854,1.0765883190504206
0.82437158058537,0.31254295644939467,0.34181051489323183,0.03455255791341275,0.8110984317376487
0.8243719192784864,0.33718873736897803,0.34181040919908784,0.03455238450869568,0.7901771365192922
0.8243719724934166,0.3410610437445328,0.34181039259259,0.03455235726361898,0.7896417454806018
0.8243721372881638,0.3530527112401708,0.34181034116597725,0.034552272891704934,0.7928933785170881
0.8243719827527963,0.34180759102186803,0.34181038939100045,0.03455235201100313,0.7896272954193048
0.8276776735688558,0.34382095254101386,0.34076855537169665,0.03277563076569511,0.7901229302276784
0.8243749747514985,0.34180941332630826,0.3418094464213741,0.03455074389095931,0.7896272950124553
0.8243749747514985,0.34180941332630826,0.3418094464213741,0.03455074389095931,0.7896272950124553
