x0,x1,x2,x3,loss
0.3418094487,0.3418094537,0.16609598918940566,0.8243749934,0.9761374932223691
0.3418095328717157,0.34180927981504444,0.1560974879490957,0.8243749173092972,0.9734520491013409
0.34181029041715694,0.3418077148504444,0.06611097678630613,0.8243742324929731,0.8154139202101103
0.3418105413603366,0.3418071964430045,0.03630220227582725,0.8243740056419138,0.7897096913895434
0.3418105552610431,0.34180716772642544,0.034650979773862965,0.8243739930757623,0.7896275643656995
0.3383071163700185,0.3490446849527925,-0.11838693722632304,0.8275099326986811,0.8583636815537103
0.3418010307145935,0.34182684384213535,0.03423492663454497,0.8243825185284762,0.7896299817749248
0.34180826576903034,0.3418118974329787,0.03455096972673032,0.8243760424075596,0.7896272952319038
0.3418148988790727,0.34179819453940946,0.0345500843034861,0.824370124434482,0.7896272996673235
0.3418094494121044,0.34180945222477854,0.03455081172767951,0.8243749863768589,0.7896272950122911
0.3418094494121044,0.34180945222477854,0.03455081172767951,0.8243749863768589,0.7896272950122911
