x0,x1,x2,x3,loss
0.16647891801266315,0.3418094589,0.8243749999,0.0345508097,1.1143457290548404
0.17648001991398388,0.3418090166361099,0.8243745916311467,0.0345508961483675,1.1116285754992294
0.2664899370258703,0.34180503626109937,0.824370917211467,0.03455167418367507,0.9146698118341076
0.3419972851552652,0.34180169721167847,0.8243678348212724,0.03455232686045459,0.78962820846613
0.3418283008067619,0.34180170468442256,0.8243678417196169,0.03455232539977344,0.7896273070982053
0.3266795023174886,0.34760858831228475,0.8296756682239622,0.03337245397564565,0.7970990912326663
0.34180921862248004,0.3418090193254859,0.8243745277233658,0.0345508391747134,0.789627295023996
0.34186407306025424,0.3418856470098789,0.824444635717906,0.034535328383534424,0.7896276522046867
0.34180952589624913,0.3418094485647299,0.8243749204417784,0.03455075228914024,0.7896272950126616
0.34180952589624913,0.3418094485647299,0.8243749204417784,0.03455075228914024,0.7896272950126616
