x0,x1,x2,x3,loss
0.16609599439103565,0.8243749869,0.8243749582,0.8243749907,0.5418581544932604
0.1560977647348381,0.8243752429874291,0.8243766809816895,0.8243750525909914,0.5391728553717512
0.06611369782906039,0.824377547774292,0.8243921860168947,0.8243756096099145,0.3811388205496103
0.0363018859657424,0.8243783113524975,0.8243973228506517,0.8243757941508439,0.3554303356838561
0.03465097839371245,0.824378353637651,0.8243976073163455,0.8243758043702838,0.3553482387601939
-0.13523229784995194,0.814450835336515,0.7576116970199537,0.8219765318017814,0.5274093595888169
0.03446167168023942,0.8243672910663132,0.8243231855047106,0.824373130779247,0.3553482395294348
0.03455639460394099,0.824372826417287,0.8243604237592653,0.8243744685572642,0.35534796261708357
0.03343691814910624,0.824807080391009,0.8272818031623473,0.8244794186175576,0.3556022431499241
0.0345508124399021,0.8243749917838791,0.8243749909428603,0.8243749918808677,0.3553479562311445
0.0345508124399021,0.8243749917838791,0.8243749909428603,0.8243749918808677,0.3553479562311445
