x0,x1,x2,x3,loss
0.5613614891881584,0.3418094523,0.0345508109,0.0345508106,1.6473619960006485
0.5713621709615838,0.34180935067091184,0.034550832972695525,0.03455084876661201,1.6446945457453652
0.6613683069224119,0.3418084360091185,0.03455103162695527,0.0345511922661201,1.4176155864050415
0.8770835652295599,0.3418062438640728,0.03455150773621711,0.03455201552204953,0.9975087088169796
0.8323448281736772,0.3418066985087816,0.03455140899249707,0.034551844781088296,0.9294597529712143
0.8256980245708745,0.3418067660550354,0.034551394322210036,0.034551819414220315,0.9278802675178318
0.8092650528060283,0.3418069330504437,0.034551358052684555,0.034551756699410296,0.9336404900613761
0.8243778054657167,0.3418067794713871,0.03455139140832926,0.03455181437573479,0.9278355313649682
0.8207074807248617,0.34532929360698106,0.033756150606916245,0.0331767369449383,0.9285664746678797
0.8243750184250092,0.3418094542729324,0.03455078754664336,0.0345507702183247,0.9278355309426751
0.8243750184250092,0.3418094542729324,0.03455078754664336,0.0345507702183247,0.9278355309426751
