x0,x1,x2,x3,loss
0.3418094516,0.5613615082854967,0.0345508419,0.8243749706,1.2920140904888102
0.3418093860988513,0.5713631697152841,0.03454920093439676,0.8243760596880141,1.2893461178409051
0.34180879658851354,0.661378122583371,0.03453443224396756,0.824385861480141,1.0622282763104796
0.34180738404798006,0.8770652130216309,0.03449904461372656,0.8244093478005532,0.6421135138668888
0.34180767694300745,0.8323417698541953,0.03450638235780155,0.8244044778330738,0.5741106762938998
0.3418077204570083,0.8256974237169529,0.03450747249103029,0.8244037543255056,0.572532392940708
0.34180782807015886,0.8092654936035948,0.034510168466324015,0.8244019650409691,0.5782923100610601
0.3418077290993011,0.8243777936327146,0.034507689001816264,0.8244036106300487,0.5724876967034477
0.3439238584239151,0.8382700737003154,0.08961062952296231,0.7895643373267134,0.6787098233862295
0.3418091710726878,0.8243872601137585,0.034545237261668006,0.8243798704435058,0.5724876309111008
0.3419215362256855,0.807578339697965,0.03746946441210319,0.8225296570237469,0.5799711569545913
0.3418092593562889,0.8243740535992403,0.03454753478270812,0.8243784167588083,0.5724876262328349
0.3418094515206923,0.8243749920396,0.03455080462671316,0.8243749796597891,0.5724876256217222
0.3418094515206923,0.8243749920396,0.03455080462671316,0.8243749796597891,0.5724876256217222
