x0,x1,x2,x3,loss
0.0345508203,0.03455081,0.0345508043,0.5609715637126638,1.7855702320788918
0.03455033809658018,0.03455088035444785,0.03455118043889503,0.5509725697825075,1.7829166397911609
0.03454599826580179,0.03455151354447854,0.03455456568895031,0.46098162441110085,1.5701583493543751
0.03453883955761048,0.034552558014387794,0.03456014978163453,0.3125382977766544,1.3046612494172314
0.03454002828632183,0.03455238457648027,0.03455922252337464,0.33718783504819816,1.2837334970149705
0.03454021506429028,0.03455235732519937,0.03455907682872424,0.34106087222739995,1.283197897943243
0.03454079338444144,0.03455227294712729,0.03455862571474685,0.35305294744577004,1.2864496610034921
0.03454025107496468,0.03455235207116962,0.03455904873888763,0.34180759135033933,1.2831834412276948
0.046660087305230205,0.0327840130185755,0.025104814158089052,0.34278210508555884,1.2895869481479891
0.034550770814232426,0.034550817193518074,0.03455084268058151,0.34180843720586185,1.2831834362900345
0.03449755768111743,0.034558581257908304,0.03459235249570801,0.3429314239982024,1.283216056825294
0.03455072314318083,0.034550824148964834,0.03455087986720111,0.34180944323497886,1.2831834362638161
0.03455072314318083,0.034550824148964834,0.03455087986720111,0.34180944323497886,1.2831834362638161
