x0,x1,x2,x3,loss
0.5609716947309201,0.0345509424,0.0345507533,0.824374958,1.4302223280682
0.5509794199101131,0.03454390997050677,0.034553865404757196,0.8243766910025517,1.427572292830433
0.46104894652285044,0.03448061810506771,0.03458187434757198,0.8243922880255172,1.2150499770414276
0.31245803966922925,0.03437604181042787,0.03462815314558227,0.8244180587759576,0.9494294343273186
0.33717240455814895,0.03439343545018138,0.03462045583001387,0.8244137724589593,0.9283900938595298
0.3410580427471174,0.03439617011041543,0.034619245643814085,0.8244130985562678,0.9278509012773279
0.35305713312469067,0.03440461490988066,0.034615508514189874,0.8244110175031927,0.93110490051943
0.34180772356835726,0.03439669772575951,0.03461901215491471,0.8244129685359471,0.9278363296271264
0.2447320105366807,0.13099393060009215,-0.008142465051866596,0.80173295826178,1.3251335203483285
0.34173547630562845,0.03446858888621972,0.034587187514312556,0.8243960892505956,0.9278359003439587
0.3974304448676709,0.07763327549843199,0.015479156059789886,0.8142596976342439,1.0621562103054016
0.34181798051619816,0.034532531258131875,0.0345588816710488,0.8243810736215375,0.9278355444755512
0.34180944806608016,0.034550823955981684,0.03455080947301462,0.8243750324963193,0.927835530942643
0.34180944806608016,0.034550823955981684,0.03455080947301462,0.8243750324963193,0.927835530942643
