x0,x1,x2,x3,loss
0.0345508118,0.1662874603,0.34180945,0.16609599269050276,1.65620478997403
0.03455078559093964,0.16628754325970513,0.34180946707697873,0.15609767424719262,1.6535194433985503
0.03455054970939638,0.16628828989705122,0.341809620769787,0.06611280825740129,1.4954840648941958
0.034550471564895546,0.1662885372483357,0.3418096716862242,0.036301987374565685,1.4697769676617112
0.034550467237022944,0.16628855094737835,0.3418096745061265,0.03465097631557829,1.4696948608456353
0.03568526447907617,0.16979273016462396,0.3410983539177723,-0.11816855855468303,1.5361610592690376
0.03455364108164901,0.16629835157075432,0.34180768505731296,0.034223564755581255,1.4696974605131985
0.034551211563770036,0.16629084937939895,0.3418092079426559,0.03455074020020263,1.4696945914346706
0.03455162329598545,0.16629665079006192,0.34180893217581854,0.03455061447482454,1.4696945895480982
0.0345516274133076,0.16629670880416855,0.34180892941815016,0.03455061321757076,1.4696945895204254
0.034555370059145676,0.166349443627095,0.3418064226975983,0.03454947037388392,1.4696944922341715
0.03455540748560406,0.16634997097532428,0.34180639763039283,0.03454945894544705,1.4696944905335578
0.03459317078211026,0.16688206533865216,0.341781104820025,0.03453792765264685,1.4696854293555375
0.034593548415075316,0.16688738628228544,0.3417808518919213,0.03453781233971885,1.4696852646100689
0.03459355219140497,0.16688743949172177,0.3417808493626403,0.03453781118658957,1.4696852629551986
0.03459763144763132,0.16694491723983776,0.34177811718977086,0.034536565556512085,1.4696833895843215
0.03459767224019358,0.1669454920173189,0.34177808986804215,0.03453655310021131,1.469683369985297
0.03459767264811921,0.1669454977650937,0.34177808959482486,0.0345365529756483,1.4696833697892202
0.0348067475297301,0.16989141552945905,0.3416380570282191,0.03447271046453102,1.469357577239935
0.03480883827854621,0.1699208747071027,0.34163665670255305,0.03447207203941985,1.4693520421658994
0.03480885918603437,0.16992116929887915,0.3416366426992964,0.034472065655168735,1.4693519865873501
0.035968273590761324,0.18625761040949895,0.3408600990341623,0.034118030170594955,1.4593933664172483
0.04872183183368289,0.3659584596803991,0.3323181188577197,0.030223639904125875,1.1681633455955487
0.04729595408043029,0.34586748284589974,0.33327313229556355,0.030659041878827616,1.152038320902239
0.046986936203102715,0.3415133430883559,0.33348010391336785,0.030753402698820532,1.1512984808593005
0.04588506994186857,0.3259877698204702,0.3342181034254473,0.031089865445997972,1.156618730613845
0.046909979617909305,0.34042900541154175,0.3335316473032711,0.030776901942765587,1.1512676860176565
0.046807488650305235,0.3389848818524346,0.3336002929154887,0.030808198293088826,1.1513214575890847
0.04690966103952409,0.340424516561819,0.33353186067825236,0.030776999222955074,1.151267685494454
0.7077243870401397,9.664621610125117,-0.10911402756007976,-0.16745951026264969,3.0432963727787277
0.4808198621907545,6.4629639777027,0.04287767449402858,-0.09939086829266143,4.226060625742204
0.31334347136060287,4.0998464272358905,0.1550615179544019,-0.049149955320959164,2.464328766875415
0.04691204198365622,0.3404581120485466,0.33353026580590955,0.030776284968209434,1.1512677089219012
0.04690989974568686,0.3404278847423718,0.33353170078123845,0.030776927613962963,1.1512676851999195
0.04690989974568686,0.3404278847423718,0.33353170078123845,0.030776927613962963,1.1512676851999195
0.04689265577403294,0.34043117095988545,0.33354228440415573,0.030848279291007363,1.15123737198925
0.046737460029147714,0.3404607469175083,0.33363753701041143,0.031490444384406985,1.1509776351424241
0.04518550258029541,0.3407565064937366,0.33459006307296807,0.03791209531840315,1.1496883889688647
0.03371551492588501,0.3418530185354799,0.34200588129421633,0.0343671133034012,1.144995849361835
0.03454721616608482,0.3418095875816729,0.34180345057903766,0.034549740268080366,1.1449752016400412
0.03455078340381859,0.34180944931047486,0.3418093222504998,0.03455082349684231,1.1449752003336175
0.03455078340381859,0.34180944931047486,0.3418093222504998,0.03455082349684231,1.1449752003336175
