<<<<<<< HEAD
x0,x1,x2,x3,loss
0.341809451,0.561166525,0.16647892670993605,0.5611665219,2.198052703507832
0.3418094164656492,0.5611665977294059,0.17648048299236666,0.5611664356270679,2.195335303251609
0.3418091056564923,0.56116725229406,0.26649448953424204,0.5611656591706785,1.9983639489612965
0.3418088449595653,0.5611678013222657,0.34199540180949783,0.5611650079035257,1.8733351618249696
0.3418088455372038,0.5611678001057581,0.3418281108743174,0.5611650093465691,1.8733342784471174
0.34226414462396126,0.5621228073359396,0.3264409597111513,0.5600321636881932,1.8793147607466174
0.3418094056520791,0.5611689749681095,0.3418091814002504,0.5611636157050636,1.873334269183224
0.341818478341398,0.5611903212975203,0.34180618422881986,0.5611382943336315,1.873334236970347
0.3419001325452678,0.5613824382622182,0.34177920968594494,0.5609104019907432,1.873331627532098
0.34271667458396593,0.5633036079091974,0.34150946425719575,0.5586314785618594,1.8730759637169483
0.3508820949709474,0.5825153043789894,0.338812009969704,0.535842244273021,1.8478236109653554
0.43253629884076206,0.7746322690769083,0.3118374670947866,0.3079499013846372,0.9489809109455524
0.42881521544372786,0.765877260593012,0.31306673048696265,0.31833523824720955,0.9422100199165734
0.4210219033964498,0.7475410649716098,0.31564125843523677,0.3400859388497907,0.9550213500967023
0.42763541809323247,0.7631014196051163,0.3134564776488527,0.3216279870537079,0.9417865022023341
0.4276298073007878,0.7630882184671108,0.3134583311794021,0.3216436464634513,0.9417864925859502
53.18311977715579,124.88828991234632,-17.088442732926673,-146.917725896342,36.61837456820645
35.45199887810441,83.16980792855821,-11.239663547721356,-97.43057178299044,70.62387688109722
0.42774603603336186,0.7633616860224615,0.3134199920244399,0.3213192547211559,0.941790488616743
0.4276414301740452,0.7631155652226459,0.31345449726390584,0.32161120728922177,0.9417865251269747
0.4276309827199545,0.7630909840397787,0.3134579434561896,0.3216403658953597,0.9417864921687588
0.4276309827199545,0.7630909840397787,0.3134579434561896,0.3216403658953597,0.9417864921687588
0.4276358622524946,0.7630911570960432,0.3135189401530427,0.3216343443008792,0.941723961421967
0.42767977804535556,0.7630927146024247,0.3140679104247207,0.32158014995055484,0.9411687861244031
0.42811893597396533,0.7631082896662383,0.31955761314150066,0.32103820644731096,0.9363832853960985
0.3931356185556558,0.7912547639882921,0.33791832185651915,0.33340506768479,0.7467124049505428
0.3087730383695698,0.8293931425154722,0.3435973268869371,0.34490178543593136,0.6795721739573065
0.3427785050038064,0.8260659664472288,0.3414180256022845,0.34049035259497185,0.6515652163355528
0.3417049385782498,0.8237671821860386,0.34183022473962466,0.3419658470156877,0.6514294220904939
0.34179110529894996,0.8243698775463771,0.3418044917172292,0.3417898708173022,0.6514190789621626
0.34181019269013646,0.8243740371529061,0.3418085157822008,0.34180670845066335,0.6514190593360404
0.34181019269013646,0.8243740371529061,0.3418085157822008,0.34180670845066335,0.6514190593360404
=======
x0,x1,x2,x3
0.341809451,0.561166525,0.16647892670993605,0.5611665219
0.3418094164656492,0.5611665977294059,0.17648048299236666,0.5611664356270679
0.3418091056564923,0.56116725229406,0.26649448953424204,0.5611656591706785
0.3418088449595653,0.5611678013222657,0.34199540180949783,0.5611650079035257
0.3418088455372038,0.5611678001057581,0.34182811087431747,0.5611650093465691
0.3422641446238782,0.5621228073359386,0.32644095971106546,0.5600321636881944
0.34180940565207907,0.5611689749681095,0.34180918140025035,0.5611636157050636
0.34181847834139617,0.56119032129752,0.3418061842288199,0.5611382943336319
0.34190013254524987,0.5613824382622148,0.34177920968594583,0.5609104019907473
0.3427166745837869,0.5633036079091627,0.34150946425720524,0.5586314785619005
0.35088209496915745,0.5825153043786416,0.33881200996979943,0.5358422442734334
0.4325362988228632,0.7746322690734311,0.3118374670957413,0.307949901388762
0.42881521542876483,0.7658772605948576,0.31306673048715083,0.31833523824502025
0.4210219033828041,0.747541064973236,0.3156412584354157,0.3400859388478616
0.42763541807916866,0.7631014196085752,0.3134564776488083,0.3216279870496048
0.4276298072867262,0.7630882184705726,0.3134583311793573,0.32164364645934496
53.18311976567746,124.88828990784167,-17.08844273202277,-146.9177258909985
35.45199887313106,83.16980793180811,-11.23966354799601,-97.43057178684549
0.42774603601812705,0.7633616860232123,0.3134199920247758,0.32131925472026535
0.42764143015986633,0.7631155652258366,0.3134544972638991,0.321611207285437
0.4276309827058534,0.7630909840431481,0.31345794345615774,0.3216403658913629
0.4276309827058534,0.7630909840431481,0.31345794345615774,0.3216403658913629
0.4276358622385736,0.7630911570994333,0.31351894015355863,0.32163434429667953
0.4276797780330552,0.7630927146059998,0.3140679104301666,0.321580149944529
0.42811893597787104,0.7631082896716646,0.31955761319624604,0.3210382064230239
0.3931356193809267,0.7912547637813403,0.3379183216123433,0.3334050670436094
0.30877303740177187,0.8293931426051496,0.343597327000681,0.344901785449794
0.3427785049667455,0.826065966413267,0.34141802555610457,0.3404903525812022
0.34170493857665574,0.8237671821949887,0.3418302247489916,0.3419658470091332
0.3417911052991514,0.824369877545317,0.34180449171703337,0.34178987081671924
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
0.34181019269013824,0.8243740371528924,0.34180851578220606,0.3418067084506356
>>>>>>> 85f79a7ad93c4cdf5923884c629f1aa4dad8717b
