x0,x1,x2,x3,loss
0.0345508116,0.5609715578118415,0.8243749914,0.0345508114,1.4302223266990057
0.03455079612021951,0.5509722612653242,0.8243750175179559,0.03455080664949595,1.427568574214467
0.03455065680219506,0.4609785923466678,0.8243752525795595,0.03455076389495957,1.2147996614777323
0.03455042700931068,0.3125419141933181,0.8243756402930953,0.03455069337509486,0.9493081595568015
0.03455046516442315,0.33718853527968995,0.8243755759166304,0.034550705084305855,0.9283854201660058
0.034550471159343205,0.34106100513729415,0.8243755658018191,0.03455070692405365,0.9278499825934204
0.03455048972362839,0.3530527638582315,0.8243755344795932,0.03455071262114424,0.9311016447202021
0.034550472315122815,0.34180759086076096,0.8243755638517527,0.03455070727874445,0.9278355310435541
0.03494152314159376,0.34388846078474616,0.8237470618809742,0.03467071473990893,0.9279616963846793
0.03455082187167474,0.3418094509302619,0.8243750020399193,0.034550814552253395,0.9278355309426024
0.03455082187167474,0.3418094509302619,0.8243750020399193,0.034550814552253395,0.9278355309426024
