<<<<<<< HEAD
x0,x1,x2,x3,loss
0.5611665262,0.8243749896,0.0345508133,0.16609599369081623,1.6167334997375382
0.5611666604786879,0.824375107705752,0.03455070662134707,0.15609772747522208,1.6140481810325655
0.5611678689868796,0.8243761706575193,0.034549746513470765,0.06611333153487475,1.456013588447721
0.561168269359938,0.8243765228084216,0.034549428434264194,0.03630192599278906,1.4303056716959441
0.5611682915325308,0.8243765423104793,0.03454941081909115,0.03465097536085421,1.4302235706545645
0.5667342321795459,0.8195091110353604,0.039164816939748805,-0.11838523899095946,1.497420364147984
0.561183580416822,0.8243631721367242,0.034562088713918145,0.03423060562966429,1.4302260503713815
0.561171937751578,0.8243733536813236,0.03455243434786642,0.034550722125135595,1.4302233008701477
0.5611820709470665,0.8243705608386241,0.03455493963278096,0.03455052946575483,1.4302232962443588
0.5611821722790213,0.8243705329101971,0.03455496468563011,0.03455052753916102,1.4302232961752275
0.5612742830260113,0.8243451459700595,0.03457773772550327,0.03454877626538986,1.430223045996858
0.5612752041334812,0.8243448921006581,0.034577965455902006,0.03454875875265215,1.4302230416049933
0.5622046015706099,0.8240887378746689,0.03480774542822222,0.03453108840030111,1.4301995345578593
0.5622138955449811,0.824086176332409,0.034810043227945425,0.0345309116967776,1.4301991069730668
0.5622139884847248,0.8240861507169863,0.03481006620594266,0.034530909929742365,1.4301991026779635
0.5623998554223771,0.8240349233306721,0.03485601909765809,0.034527376097877205,1.4301897501604204
0.5624017140917537,0.8240344110568089,0.034856478626575246,0.03452734075955855,1.4301896489336205
0.5624017326784474,0.8240344059340703,0.034856483221864416,0.03452734040617537,1.4301896479205825
0.567935809942293,0.8225091410458166,0.03622470317783184,0.03442212266908743,1.4292116412847664
0.5679911507149314,0.8224938883969342,0.03623838537739152,0.034421070491716554,1.4291950296178748
0.6293640673851124,0.8055787008374292,0.05141194464311741,0.033254205790945165,1.3331729653953834
0.9322453662702443,0.7221006089220465,0.12629493193556462,0.02749561526978512,1.3647016137673196
0.8029364544689422,0.7577398552689166,0.09432518789768862,0.02995412649692728,0.9110444379286555
0.7977023797321786,0.7591824354928387,0.09303113919463735,0.030053640376711592,0.9101342636574795
0.780868548497472,0.7638220620272977,0.08886921973948536,0.03037369691813495,0.9166166882576442
0.796952008331482,0.7593892477753685,0.0928456208008976,0.030067906961183152,0.9101197426017317
773.0872233075199,-212.04480318894775,190.98253408602088,-14.65154370837618,388.5792551166316
0.7980999562550817,0.7590729313074295,0.09312936310564214,0.030046083915891426,0.9101533093303931
0.797066803123842,0.7593576161285747,0.09287399503137206,0.03006572465665398,0.9101200538103438
0.796956552362713,0.7593879956698683,0.09284674396499573,0.030067820576951496,0.910119742072246
0.796956552362713,0.7593879956698683,0.09284674396499573,0.030067820576951496,0.910119742072246
0.7969599760314985,0.7594014735276867,0.09283221514182165,0.030068782436452744,0.9100426902309705
0.7969907890505672,0.759522774248053,0.09270145573325489,0.030077439171963965,0.9093496242201252
0.7972989192412548,0.7607357814517164,0.09139386164758731,0.03016400652707619,0.9024593482648244
0.8003802211481313,0.772865853488349,0.07831792079091152,0.031029680078198424,0.8383112821486125
0.8246570694712034,0.8399316668733091,-0.028374535930371036,0.03501039612409116,0.7872416939579924
0.8253633502877893,0.8232074827189283,0.013684362416197984,0.03446650401859092,0.721835134791387
0.8268526960091452,0.8131079172203269,0.14351825331519236,0.03352271677428628,0.887507954998491
0.8255402045375626,0.8220081969831321,0.02910165273424581,0.03435443280326214,0.7116653207671029
0.8243216020676595,0.8233868298251417,0.03514767545403316,0.034491186910646454,0.7107305368700886
0.8243638689118321,0.8240239648401549,0.03461923052527361,0.03453424116734664,0.7106991459932386
0.824377990357668,0.8243680239670135,0.03454299380864298,0.0345508973353822,0.7106958646618103
0.8243748857072025,0.8243748841215148,0.03455032600541239,0.0345508127788655,0.7106958615589262
0.8243748857072025,0.8243748841215148,0.03455032600541239,0.0345508127788655,0.7106958615589262
=======
x0,x1,x2,x3
0.5611665262,0.8243749896,0.0345508133,0.16609599369081623
0.5611666604786879,0.824375107705752,0.03455070662134707,0.15609772747522208
0.5611678689868796,0.8243761706575193,0.034549746513470765,0.06611333153487475
0.561168269359938,0.8243765228084216,0.034549428434264194,0.03630192599278906
0.5611682915325308,0.8243765423104793,0.03454941081909115,0.0346509753608542
0.5667342321795461,0.8195091110353603,0.0391648169397489,-0.11838523899096248
0.561183580416822,0.8243631721367242,0.03456208871391814,0.034230605629664394
0.561171937751578,0.8243733536813236,0.03455243434786642,0.034550722125135686
0.5611820709470665,0.8243705608386241,0.03455493963278096,0.034550529465754855
0.5611821722790213,0.8243705329101971,0.0345549646856301,0.03455052753916105
0.5612742830260113,0.8243451459700596,0.03457773772550323,0.0345487762653893
0.5612752041334812,0.8243448921006582,0.034577965455901964,0.03454875875265158
0.5612752133445559,0.8243448895619642,0.03457796773320595,0.0345487585775242
0.5612771291602118,0.8243443615378306,0.03457844139070789,0.03454872215270061
0.5612771483183683,0.8243443562575893,0.034578446127282905,0.03454872178845238
0.561300128939563,0.8243380224944437,0.03458412775097914,0.034548284864852556
0.561300358745775,0.8243379591568123,0.034584184567216104,0.03454828049561656
0.56183860273151,0.8241896119954675,0.034717257548916663,0.03453804702551862
0.5618439851713674,0.824188128523854,0.03471858827873367,0.03453794469081763
0.561844038995766,0.8241881136891379,0.034718601586031836,0.03453794366747063
0.5619199063771629,0.8241672036353943,0.034737358690474944,0.03453650122389576
0.5619206650509769,0.8241669945348569,0.03473754626151938,0.03453648679946001
0.5686592107455665,0.8223097622166567,0.03640355348439597,0.03440836886837892
0.6360446676914628,0.8037374390346548,0.05306362571316193,0.033127189557568
0.9055544020440318,0.7294569916807064,0.11969597999510115,0.028003082497020944
0.8047165473796252,0.7572492381191445,0.09476528992867238,0.029920282127296114
0.7979050529031391,0.7591265760864642,0.09308124718254676,0.030049787011502557
0.7817190143819714,0.7635876623812832,0.08907948503560828,0.030357527266109102
0.7969522303776125,0.7593891865766383,0.09284567569849177,0.03006790273797985
721.9339499673825,-197.94794192072845,178.33724326847874,-13.67903960657404
0.8061618787679906,0.7568514931039259,0.09512203682617713,0.02989282357784404
0.7978731952166503,0.7591354172293671,0.0930733118112603,0.03005039482196627
0.7969567744920545,0.7593879344583088,0.09284679887334459,0.030067816352516874
0.7969567744920545,0.7593879344583088,0.09284679887334459,0.030067816352516874
0.7969603077137412,0.7594018096238937,0.09283166467284373,0.03006887855589876
0.7969921067089216,0.7595266861141586,0.09269545686833607,0.030078438386335758
0.7973100966607255,0.7607754510168073,0.09133337882325933,0.030174036690705727
0.8004899961787649,0.773263100043294,0.07771259837249203,0.031130019734405392
0.8246828516303097,0.8393738499476446,-0.026711803153852076,0.03499314444592992
0.8254413624140936,0.8232322317089159,0.015712310497710456,0.03445813866760763
0.8267587188051732,0.8218947075415951,0.11123538342427777,0.0338517747397619
0.8256524652470801,0.8230178970438083,0.031019627065135256,0.034360970472382825
0.8242777206853206,0.8239633825609077,0.034889397767537175,0.034519254186621155
0.8243712812037977,0.8242497809782617,0.03457690148039713,0.03454449759716124
0.8243768612315675,0.8243697031498854,0.034546724164739924,0.034550742620111395
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
0.8243750922236366,0.8243749048905652,0.03455049996060128,0.03455081708051998
