x0,x1,x2,x3,loss
0.0345507923,0.0345508251,0.16647893610698955,0.3418094444,1.46969363419476
0.03455181219560318,0.034550085393879625,0.17648098332993906,0.34180975050045104,1.466975967429758
0.034560991256031764,0.0345434280387962,0.26649940833648456,0.3418125054045104,1.2699910152926919
0.03456868927546533,0.03453784484766167,0.3419933644412676,0.3418148158049214,1.1449760870754595
0.03456867240348097,0.034537857084512236,0.34182790203146707,0.3418148107411462,1.144975222919103
0.02073464047059688,0.04457091129663976,0.32853083587972925,0.33782057739592214,1.1575797416839915
0.03455046490456485,0.03455106197116993,0.34181040125376755,0.3418095537777637,1.1449752003616847
0.03479687560709523,0.034372354573869016,0.34138205437223584,0.34188049376547275,1.144982522257169
0.034550927987986604,0.03455072612361061,0.3418095962548874,0.34180968709637327,1.1449752003357252
0.034550927987986604,0.03455072612361061,0.3418095962548874,0.34180968709637327,1.1449752003357252
