x0,x1,x2,x3,loss
0.0345508108,0.3418094506,0.341809451,0.5609715568117021,1.5091537601492717
0.03455083823733224,0.34180943671018094,0.3418094164656492,0.5509722089742627,1.5064999805139336
0.0345510851733224,0.3418093117018092,0.3418091056564923,0.4609780784373084,1.2937292675529517
0.03455149246743799,0.34180910551406735,0.34180859301052036,0.312542527259834,1.0282387152537977
0.0345514248406305,0.3418091397493243,0.34180867812987054,0.33718865412347937,1.007316825393237
0.03455141421517719,0.34180914512833216,0.3418086915037339,0.34106102781723,1.006781415193178
0.03455138131099171,0.3418091617856798,0.3418087329190097,0.3530527328792379,1.0100330602086922
0.03455141216667359,0.3418091461653624,0.34180869408210923,0.34180759092633667,1.006766964518913
0.03385830571246008,0.3421467008787561,0.34264795844294205,0.34388498526530026,1.0069121398475294
0.03455079296170597,0.3418094477287862,0.34180944386110523,0.34180944682146874,1.0067669644028736
0.03455079296170597,0.3418094477287862,0.34180944386110523,0.34180944682146874,1.0067669644028736
