<<<<<<< HEAD
x0,x1,x2,x3,loss
0.16609598128692935,0.5611665135,0.8243749851,0.0345507946,1.6167334996135232
0.15609706744768406,0.5611659963820289,0.8243753331752246,0.03455169110890524,1.6140478353246213
0.06610684289447644,0.561161342320289,0.8243784658522469,0.03455975968905247,1.4560035002642553
0.036302687692501556,0.561159800926442,0.8243795033737403,0.03456243194835799,1.4303057463648492
0.0346509882244935,0.5611597155048161,0.8243795608715518,0.03456258004077139,1.4302235737497089
-0.125589108325588,0.5402665651935524,0.8103977789300102,-0.0032430103905598667,1.5243368530580028
0.034390495189643974,0.5611257507216606,0.8243568314992601,0.03450112168423166,1.4302240227845002
0.03455145085891738,0.5611467371730169,0.8243708757186439,0.034539096100380674,1.4302232955674639
0.03450278491151946,0.5612494676860704,0.824455786334772,0.034769763050632556,1.430224639874949
0.03455040700621641,0.561148940675245,0.8243726969957529,0.034544043755402695,1.4302232949213953
0.03455040700621641,0.561148940675245,0.8243726969957529,0.034544043755402695,1.4302232949213953
0.03454959634024171,0.561113690669166,0.8243673371644252,0.034530742308306855,1.4302232422385999
0.034542300346469476,0.5607964406144557,0.8243190986824764,0.034411029284444304,1.4302203951470287
0.034469340408747114,0.557623940067351,0.8238367138629881,0.03321389904581881,1.429957237741127
0.03373974103152344,0.5258989345963052,0.8190128656681045,0.021242596659563857,1.4045429070155129
0.02644374725928672,0.20864887988584718,0.7707743837192693,-0.0984704272029857,1.3394862131309282
0.029166464670579196,0.3270401881378616,0.7887760102003932,-0.05379594630233779,1.0536614133280504
0.029592061961623922,0.3455463393331043,0.7915899061386898,-0.04681272506487584,1.0422330929887047
0.030006829868613874,0.3635815988594244,0.7943322020916312,-0.04000719289243186,1.0457170291473985
0.029699238424484572,0.35020666933990896,0.7922985182935846,-0.045054168402620456,1.0417451709936576
-0.15856546350794287,-7.957921556900225,-0.4676926512284768,-3.1712253521769744,1.8374958901073744
0.02969217919972652,0.3498951454914884,0.7922512733200578,-0.045171388172401454,1.0417471062373407
0.029698532502008768,0.3501755169550669,0.7922937937962319,-0.04506589037959856,1.0417451690591428
0.029845339505211947,0.35042715529210666,0.7923205874242161,-0.044464364340584914,1.041468510773485
0.031166602534040546,0.3526919003254647,0.7925617300760743,-0.03905062998946211,1.0382935745550426
0.04437923282232655,0.3753393506590452,0.7949731565946564,0.015086713521765896,0.9905802954065144
0.09393303162912203,0.4596210893505358,0.8062091713292098,0.3039543237520053,1.1957279693927418
0.04776257889346394,0.38109378919527664,0.7957403092090425,0.034809502040197324,0.9922883971704848
0.04582768298962433,0.3778028933429029,0.7953015836338321,0.02353027079567407,0.988700474251068
0.04529002677436007,0.3674898952268813,0.802431642295025,0.026389605744488,0.9618310540192851
0.0347245397208337,0.34022144902593515,0.8259402236432402,0.03478905246521362,0.9279655164042058
0.03469108942172507,0.3420270549302369,0.8246737470589246,0.03448269499435552,0.927839686084852
0.034668438830641884,0.34195673510604635,0.8246021941598612,0.03447884179383108,0.9278379199416134
0.03455502766389011,0.34180551492854194,0.8243772550733529,0.034555811387812795,0.9278355326205924
0.034550676058260746,0.3418092877773567,0.8243749333844361,0.03455014035505284,0.927835530955932
0.034550676058260746,0.3418092877773567,0.8243749333844361,0.03455014035505284,0.927835530955932
=======
x0,x1,x2,x3
0.16609598128692935,0.5611665135,0.8243749851,0.0345507946
0.1560970674476886,0.5611659963820289,0.8243753331752246,0.03455169110890524
0.06610684289452179,0.561161342320289,0.8243784658522469,0.03455975968905247
0.03630268769249628,0.561159800926442,0.8243795033737403,0.03456243194835799
0.03465098822449342,0.5611597155048161,0.8243795608715518,0.03456258004077139
-0.1255891083253104,0.5402665651935812,0.8103977789300295,-0.0032430103905077418
0.034390495189641886,0.5611257507216603,0.8243568314992599,0.03450112168423116
0.03455145085891549,0.5611467371730167,0.8243708757186438,0.03453909610038024
0.03450278491152068,0.5612494676860674,0.8244557863347699,0.034769763050627026
0.03455040700621374,0.5611489406752465,0.8243726969957542,0.03454404375540617
0.03455040700621374,0.5611489406752465,0.8243726969957542,0.03454404375540617
0.034549596340242565,0.5611136906691648,0.8243673371644252,0.03453074230830706
0.034542300346501936,0.5607964406144308,0.8243190986824646,0.034411029284414994
0.03446934040909566,0.5576239400670896,0.8238367138628574,0.033213899045494405
0.033739741035032945,0.525898934593678,0.8190128656667865,0.021242596656288488
0.026443747294405736,0.20864887985956118,0.7707743837060772,-0.09847042723577065
0.029166464694402892,0.3270401881421769,0.7887760101949427,-0.05379594631589467
0.029592061983401485,0.3455463393300051,0.7915899061325947,-0.04681272508002991
0.03000682988856463,0.3635815988563724,0.794332202086014,-0.040007192906398065
0.029699238445743372,0.35020666933479067,0.7922985182873041,-0.045054168418234085
-0.15856546229165056,-7.957921541035441,-0.4676926490408162,-3.1712253467497558
0.02969217922094276,0.34989514548310957,0.7922512733132749,-0.045171388189261766
0.02969853252326331,0.35017551694962257,0.7922937937899012,-0.04506589039533685
0.02984533952632017,0.35042715528768775,0.792320587418082,-0.04446436435469861
0.031166602553831888,0.3526919003302746,0.792561730071709,-0.03905062998895442
0.0443792328289491,0.3753393507561429,0.7949731566079798,0.015086713668487416
0.09393302821810534,0.45962108380574074,0.8062091708106407,0.30395430787829036
0.04776257785311777,0.38109378752334294,0.7957403090015658,0.03480949635017846
0.04582768298487132,0.37780289342564743,0.7953015836516801,0.023530270990145655
0.04529002663720886,0.3674898950474759,0.802431642285003,0.02638960593252339
0.03472453946541519,0.3402214487481224,0.8259402231739776,0.03478905259037004
0.034691089244009245,0.3420270547263567,0.8246737467085148,0.03448269509320874
0.03466843869662111,0.3419567349207712,0.824602193915233,0.03447884187527224
0.0345550276827378,0.3418055149044014,0.8243772550962111,0.034555811360274344
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
0.034550676059971475,0.3418092877754556,0.8243749333850793,0.03455014035561278
