x0,x1,x2,x3,loss
0.3418094461,0.3418094461,0.5613614859886045,0.3418094474,1.3709455241720343
0.341809664461183,0.341809664461183,0.5713620036311193,0.34180959866644656,1.3682781614521566
0.3418116297118295,0.3418116297118295,0.6613666624137527,0.3418109600644654,1.1412057181992195
0.3418163399549198,0.3418163399549198,0.8770866383276296,0.34181422301498154,0.721100176886433
0.34181536302916854,0.34181536302916854,0.8323453382543893,0.34181354626426547,0.6530434910352081
0.3418152178873055,0.3418152178873055,0.8256981231097372,0.3418134457194087,0.6514638042284616
0.3418148590697579,0.3418148590697579,0.8092649770401388,0.34181319715391434,0.6572240778802159
0.3418151890581842,0.3418151890581842,0.8243778054041969,0.3418134257484657,0.6514190613917991
0.3342607204430969,0.3342607204430969,0.8211968746898594,0.33658018529947314,0.6553106342912106
0.3418093939793415,0.3418093939793415,0.8243753652928903,0.3418094112978736,0.6514190590857493
0.34188654451968015,0.34188654451968015,0.8239164379770902,0.3418628561291783,0.6514248119059107
0.34180945632435594,0.34180945632435594,0.8243749944357325,0.3418094544864082,0.6514190590819863
0.34180945632435594,0.34180945632435594,0.8243749944357325,0.3418094544864082,0.6514190590819863
