x0,x1,x2,x3,loss
0.8243749924,0.8243749938,0.034550813,0.5609715627125245,1.0748744214271297
0.8243749674136103,0.8243748972675556,0.034550722415266875,0.5509725174914598,1.07222080198006
0.8243747425361029,0.8243740284755566,0.03454990715266877,0.4609811105018777,0.8594607103716364
0.8243743715972194,0.8243725953898836,0.03454856236456039,0.3125389100893057,0.5939645560008794
0.8243744331921595,0.8243728333558401,0.034548785668578094,0.33718795297018755,0.5730376534934992
0.824374442870165,0.824372870745857,0.03454882075486148,0.3410608940512578,0.5725020817792856
0.8243744728367589,0.824372986518827,0.03454892939464221,0.3530529156963198,0.5757538277462195
0.8243744447360684,0.8243728779545895,0.03454882751943802,0.34180759059068455,0.5724876259383682
0.8249756114180826,0.8266954250014453,0.03683677717130867,0.3438407636135383,0.5728814434118815
0.82437498331581,0.8243749587032836,0.03455087727264185,0.3418094120918326,0.5724876256219018
0.82437498331581,0.8243749587032836,0.03455087727264185,0.3418094120918326,0.5724876256219018
