<<<<<<< HEAD
x0,x1,x2,x3,loss
0.1660959877889668,0.8243749929,0.5611665217,0.0345508145,1.6167334996785294
0.15609741342986033,0.8243749423614538,0.5611664251688565,0.03455064344567363,1.6140480165378064
0.06611024419790215,0.824374487514538,0.5611655563885648,0.03454910395673633,1.456008787429556
0.036302288184789006,0.8243743368479822,0.5611652686079296,0.03454859400605205,1.4303057058640545
0.03465098110755416,0.8243743285013264,0.5611652526654006,0.034548565755702594,1.430223570756656
-0.1183910426982773,0.8264571668421206,0.557163937602025,0.04194922190698542,1.4982144202882872
0.034232957367765625,0.8243800176306971,0.5611543233490909,0.03456878013789851,1.430226016109755
0.034550849215813154,0.8243756912547588,0.5611626346965788,0.03455340783555834,1.4302233012879813
0.034550516140378754,0.824374252484325,0.5611604066237499,0.034548066624227526,1.4302233007412453
0.034550516140378754,0.824374252484325,0.5611604066237499,0.034548066624227526,1.4302233007412453
0.03454933799519303,0.8243718685436264,0.5611332524438191,0.03453843507459441,1.430223277509862
0.03453873468852155,0.8243504130773385,0.5608888648244421,0.034451751127896384,1.4302216070257574
0.034432701621806706,0.8241358584144589,0.5584449886306719,0.03358491166091613,1.4300603302171155
0.03337237095465827,0.8219903117856638,0.5340062266929706,0.024916516991113566,1.4142601871386151
0.022769064283173907,0.8005348454977133,0.28961860731595684,-0.06176742970691205,1.096614079918314
0.024690896473926006,0.8044236140731493,0.33391346820148726,-0.046056104518730594,1.0281566579615606
0.025204097602233043,0.8054620608377743,0.3457418539960666,-0.04186059262514633,1.0233497252046657
0.026020924937475567,0.8071148859325633,0.36456829126575707,-0.03518288166352034,1.0287762253831603
0.02533634956049514,0.8057296686246583,0.348790029649096,-0.04077940898537368,1.023136383042897
0.025336900422047285,0.8057307832761371,0.34880272604159934,-0.040774905592714815,1.0231363793327677
-3.0271258321970334,-5.38420304726051,-70.20259397292685,-25.05079434273479,20.763630547726493
-1.5513626410792547,-2.3915779760535862,-36.093363672528994,-12.95929009599634,22.117536326502574
-0.8949972318403147,-1.0605679661930811,-20.92282747831168,-7.581431926750633,10.798474939057956
0.025330309715207798,0.8057174183171495,0.3486503954110595,-0.040828905828130826,1.023136868789691
0.025336241351363337,0.8057294467802384,0.3487874929785454,-0.04078030561625642,1.023136380696356
0.02533665587893677,0.8057302873796085,0.34879707393066095,-0.04077690922993596,1.023136378604898
0.02533665587893677,0.8057302873796085,0.34879707393066095,-0.04077690922993596,1.023136378604898
0.02536320153605493,0.8057433591949584,0.34881253466017453,-0.040727648902658425,1.0230810139610818
0.025602112450118383,0.8058610055331075,0.3489516812257968,-0.04028430595716062,1.0225795750415916
0.0279912215907529,0.8070374689145984,0.3503431468820193,-0.03585087650218258,1.0172755328400518
0.051882312997098085,0.8188021027295072,0.3642578034442443,0.008483418047597863,0.9664976719154733
0.08598554480905292,0.851996714164512,0.3854504859748751,0.14347971059570178,1.2315955219827752
0.054858322146092375,0.8216988213710893,0.36610717705935075,0.0202638324059413,0.9594818953914822
0.04758308799215064,0.8382894470958815,0.347384456987578,0.028281586606906457,0.9391921933313574
0.04077561291359176,0.832539275671501,0.3453109937465028,0.032660197279363784,0.9309950672664995
0.0342933785720111,0.8242560648860243,0.34151823235890794,0.03406878382800572,0.9278460872279238
0.03458130164259225,0.8243568509769813,0.3418403118209987,0.03467803011018692,0.9278360230426271
0.03455073370168625,0.824376328150374,0.34181088381223923,0.03454980948754501,0.9278355310683307
0.03455073370168625,0.824376328150374,0.34181088381223923,0.03454980948754501,0.9278355310683307
=======
x0,x1,x2,x3
0.1660959877889668,0.8243749929,0.5611665217,0.0345508145
0.15609741342986033,0.8243749423614538,0.5611664251688565,0.03455064344567363
0.06611024419790215,0.824374487514538,0.5611655563885648,0.03454910395673633
0.03630228818478902,0.8243743368479822,0.5611652686079296,0.03454859400605205
0.03465098110755415,0.8243743285013264,0.5611652526654006,0.034548565755702594
-0.11839104269827727,0.8264571668421206,0.557163937602025,0.04194922190698542
0.03423295736776562,0.8243800176306971,0.5611543233490909,0.03456878013789851
0.03455084921581315,0.8243756912547588,0.5611626346965788,0.03455340783555834
0.03455051614037875,0.824374252484325,0.5611604066237499,0.034548066624227526
0.03455051614037875,0.824374252484325,0.5611604066237499,0.034548066624227526
0.03454933799519309,0.8243718685436264,0.5611332524438192,0.034538435074594434
0.03453873468852212,0.8243504130773385,0.5608888648244423,0.03445175112789662
0.03443270162181249,0.8241358584144596,0.5584449886306746,0.03358491166091843
0.03337237095471622,0.82199031178567,0.5340062266929967,0.024916516991136575
0.022769064283753505,0.8005348454977741,0.2896186073162184,-0.06176742970668197
0.0246908964744039,0.8044236140731857,0.33391346820154116,-0.046056104518596576
0.02520409760268384,0.8054620608378044,0.34574185399606655,-0.04186059262503745
0.026020924937887078,0.807114885932591,0.36456829126575957,-0.03518288166342004
0.02533634956093899,0.8057296686246868,0.3487900296490828,-0.040779408985270986
0.0253369004224911,0.8057307832761655,0.34880272604158596,-0.040774905592612196
-3.0271258320677097,-5.384203047287559,-70.20259397334813,-25.05079434284823
-1.5513626336981772,-2.391577961235728,-36.093363503697084,-12.959290036127916
-0.8949974928183936,-1.0605684955050794,-20.922833511318515,-7.581434065402116
0.025330309790526907,0.805717418469013,0.34865039714162716,-0.04082890521454822
0.02533624135929468,0.8057294467954503,0.3487874931515901,-0.0407803055548058
0.02533665587940512,0.8057302873796867,0.34879707393121445,-0.04077690922963238
0.02533665587940512,0.8057302873796867,0.34879707393121445,-0.04077690922963238
0.025363201536499135,0.8057433591949826,0.3488125346601633,-0.04072764890255016
0.025602112450345278,0.8058610055326465,0.3489516812207029,-0.04028430595881014
0.027991221588806684,0.807037468909285,0.35034314682609907,-0.03585087652141001
0.051882312973420754,0.8188021026756694,0.36425780288006065,0.008483417852591376
0.08598554794383859,0.851996716178376,0.385450487206262,0.1434797194012478
0.05485832216060892,0.8216988212665863,0.3661071765043125,0.020263832056514157
0.04758308825918236,0.8382894470278972,0.34738445700010256,0.028281586546136637
0.040775613227594806,0.832539275818475,0.3453109938880005,0.03266019717933026
0.03429337853597804,0.8242560648895509,0.34151823234181766,0.03406878380192543
0.03458130164615955,0.8243568509740986,0.34184031182328667,0.034678030120221935
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
0.03455073370191629,0.8243763281504308,0.3418108838122673,0.034549809487426766
