x0,x1,x2,x3,loss
0.0345507974,0.16609596788272898,0.3418095057,0.5611665283,1.8338731688701415
0.03455154369900521,0.15609635419214027,0.3418066480256073,0.5611667702899563,1.831187131284094
0.034558260390052116,0.06609983097684176,0.34178092895607276,0.561168948199563,1.6731322884269968
0.03456048417188451,0.03630351729987976,0.3417724138108655,0.561169669268283,1.6474455285734895
0.0345606075030264,0.03465101104394906,0.34177194156014085,0.5611697092588195,1.6473632788226475
0.007400702701494257,-0.16351388211183415,0.44181743466126994,0.5696103271984178,1.9222856957221983
0.03452576085749948,0.034396761927903155,0.341900301724145,0.5611805387231905,1.6473638321260082
0.03454758976872415,0.0345560306695337,0.34181989333526097,0.5611737548444903,1.647362973355363
0.03541463577284646,0.03289767620891832,0.3386278078467614,0.5609126267830302,1.6477154047347264
0.03455032100329128,0.034550806777138315,0.34180983811998294,0.5611729322791541,1.6473629698300558
0.034550559376324654,0.034550798807359936,0.34181042161956127,0.5611792628365216,1.6473629667370866
0.03455056176005499,0.03455079872766215,0.34181042745455703,0.5611793261420953,1.6473629666958804
0.03455235725727717,0.034550738696899695,0.34181482254848666,0.5612270097999627,1.6473628778543792
0.034552375212249395,0.034550738096592065,0.34181486649942594,0.5612274866365413,1.6473628763829127
0.034570863092872425,0.034550119971675834,0.34186012191441306,0.5617184758530267,1.6473552339906241
0.034571047971678655,0.034550113790426676,0.34186057446856294,0.5617233857451915,1.6473550957346639
0.034571049820466715,0.03455011372861418,0.34186057899410444,0.5617234348441132,1.6473550943459205
0.034664329507000116,0.03454699500994653,0.3420889129502788,0.5642006966319238,1.6471290947151735
0.03466526230386545,0.03454696382275985,0.3420911962898406,0.5642254692498019,1.647125259305897
0.0346652716318341,0.034546963510887985,0.3420912191232362,0.5642257169759807,1.647125220794223
0.03478361366674265,0.034543006856152594,0.3423809017542206,0.5673685684570019,1.6463854724036635
0.03688324763780502,0.034472807567281126,0.34752047446235945,0.6231292940576322,1.5536131395503263
0.05151497256279411,0.033983609593323104,0.38333662867490503,1.0117092131534375,1.6345511680784823
0.044552983799051954,0.0342163771457068,0.3662947785535746,0.82681720319359,0.9460892249514348
0.044399033291064774,0.034221524336279556,0.3659179319983369,0.8227286848374085,0.9454570149695504
0.0436474547257388,0.03424665265937971,0.36407818624473914,0.8027687457594308,0.9546532654457726
0.044363222667750245,0.034222721630820116,0.3658302732421987,0.8217776493865872,0.945433553281576
1.0796183386806721,-6.047902466382177e-05,2.878814836642231,28.223367086301604,5.548707476897989
0.044369861684963326,0.03422250177509977,0.36584638883294973,0.8219533738250598,0.9454342906163784
0.04436388656947155,0.03422269964524808,0.3658318848012738,0.8217952218304344,0.9454335554436156
0.04436346436625903,0.03422271362680415,0.36583085994262854,0.8217840467694184,0.9454335522276354
0.04446091428515214,0.03422545815206803,0.36568296762888347,0.8217933025206113,0.9453031934185288
0.045337963555190146,0.03425015887944293,0.36435193680517786,0.8218766042813473,0.9442013572590395
0.04320123974090021,0.03450142607281817,0.34716629981181085,0.823485567497498,0.9306105625010617
0.03661440060100048,0.03456673877944751,0.34144302457627596,0.8243178122482893,0.9279534999818159
0.034701493666623236,0.03455501903076505,0.3416294475172492,0.8243880701215256,0.927836980976622
0.034550090791395156,0.034551037181067605,0.3417975798770776,0.8243763453994649,0.9278355346409014
0.034550562230477,0.034550814728826935,0.34180922095312305,0.8243750278196931,0.9278355309456516
0.034550562230477,0.034550814728826935,0.34180922095312305,0.8243750278196931,0.9278355309456516
